source_protein	target_protein
29992	3910
29992	80059
29992	55128
29992	22795
29992	5420
29992	79932
29992	54453
29992	8260
29992	84779
29992	1196
29992	65094
29992	10929
29992	10772
29992	29896
29992	3191
29992	23144
29992	26091
29992	22913
29992	91746
29992	23196
29992	3183
29992	8446
29992	11080
29992	6311
29992	79811
29992	25822
29992	24149
29992	200316
29992	23367
29992	55703
29992	23598
29992	221092
29992	9493
29992	1993
29992	10643
29992	51663
29992	5976
29992	10492
29992	10236
29992	23609
29992	9967
29992	9667
29992	6294
29992	51067
29992	343071
29992	115201
29992	339229
29992	55270
29992	3052
29992	51348
29992	7905
29992	26330
29992	7203
29992	10693
29992	64762
29992	1147
29992	262
29992	26960
29992	53358
29992	3680
29992	51806
29992	5655
29992	3934
29992	3688
29992	3713
29992	6318
29992	7277
29992	3309
29992	4052
29992	205564
29992	5777
29992	79654
29992	8315
29992	1123
29992	1124
29992	3603
29992	8536
29992	8878
29992	54820
29992	26056
29992	4983
29992	64780
29992	4784
29992	1363
29992	6457
29992	8516
29992	4669
29992	81617
29992	92335
29992	80328
29992	9796
29992	8879
29992	4528
29992	22829
29992	5557
29992	2289
29992	3320
29992	5469
29992	4057
29992	6799
29992	51651
29992	80199
29992	1663
29992	9718
29992	3117
29992	3764
29992	267
29992	7840
29992	2215
29992	3685
29992	8828
29992	3985
29992	79269
29992	55034
29992	200081
29992	10111
29992	10539
29992	5347
29992	9110
29992	55327
29992	81603
29992	8573
29992	84516
29992	54963
29992	3614
29992	10921
29992	23363
29992	9817
29992	10121
29992	22985
29992	65125
29992	7096
29992	51071
29992	5791
29992	10576
29992	10574
29992	10575
29992	56301
29992	6520
29992	916
29992	2904
29992	3480
29992	8514
29992	4040
29992	60598
29992	4087
29992	7913
29992	27347
29992	2200
29992	3064
29992	1618
29992	56926
29992	9368
29992	3756
29992	2862
29992	80329
29992	3060
29992	1395
29992	7477
29992	170680
29992	1072
29992	3626
29992	90
29992	652
29992	155
29992	2829
29992	2063
29992	4159
29992	54872
29992	922
29992	3717
29992	9063
29992	3676
29992	2035
29992	182
29992	6279
29992	55811
29992	6755
29992	2570
29992	9002
29992	2847
29992	83744
29992	5630
29992	10687
29992	2064
29992	4089
29992	55010
29992	5111
29992	8887
29992	11181
29992	2783
29992	6555
29992	10450
29992	11238
29992	1629
29992	940
29992	79717
29992	8530
29992	59
29992	8564
29992	27132
29992	22847
29992	57118
29992	9118
29992	9331
29992	4122
29992	8925
29992	3265
29992	9344
29992	9420
29992	27069
29992	664
29992	56833
29992	1456
29992	10647
29992	1358
29992	51192
29992	3655
29992	8729
29992	4047
29992	253190
29992	23002
29992	51439
29992	89944
29992	10882
29992	10978
29992	26253
29992	81855
29992	25959
29992	22897
29992	79026
29992	6814
29992	29999
29992	8858
29992	6317
29992	5203
29992	1388
29992	81831
29992	10668
29992	2583
29992	8992
29992	53
29992	6542
29992	55002
29992	4591
29992	5232
29992	493
29992	51046
29992	8834
29992	6259
29992	9390
29992	3911
29992	3643
29992	5125
29992	23304
29992	1292
29992	8722
29992	3329
29992	4524
29992	5371
29992	10474
29992	4140
29992	5023
29992	25778
29992	6905
29992	6594
29992	54878
29992	9908
29992	3954
29992	5694
29992	5905
29992	3875
29992	7082
29992	8087
29992	7916
29992	10905
29992	3895
29992	10207
29992	9091
29992	51715
29992	5909
29992	55204
29992	3106
29992	949
29992	977
29992	55238
29992	2535
29992	582
29992	1785
29992	8725
29992	1952
29992	79735
29992	9636
29992	2182
29992	6734
29992	5770
29992	79087
29992	79143
29992	22856
29992	79694
29992	25875
29992	7184
29992	11059
29992	23327
29992	8560
29992	5430
29992	27243
29992	4163
29992	5595
29992	54918
29992	7297
29992	80097
29992	23214
29992	10560
29992	819
29992	51444
29992	64132
29992	64222
29992	6491
29992	2081
29992	622
29992	23729
29992	80208
29992	124583
29992	8459
29992	28972
29992	6522
29992	23376
29992	26173
29992	5001
29992	25834
29992	990
29992	5586
29992	8242
29992	11234
29992	80255
29992	11070
29992	10526
29992	51614
29992	7180
29992	23466
29992	2043
29992	4820
29992	23499
29992	27346
29992	24145
29992	7517
29992	55014
29992	55732
29992	5802
29992	10006
29992	23136
29992	10244
29992	4193
29992	79726
29992	55658
29992	64061
29992	93664
29992	23621
29992	10845
29992	11124
29992	6811
29992	81839
29992	540
29992	10454
29992	23181
29992	9537
29992	54535
29992	51172
29992	24148
29992	9497
29992	79830
29992	54934
29992	8417
29992	23180
29992	113146
29992	6188
29992	831
29992	5567
29992	9886
29992	79168
29992	79075
29992	1108
29992	1838
29992	55796
29992	5972
29992	10641
29992	23334
29992	3161
29992	23053
29992	266629
29992	10389
29992	22992
29992	1001
29992	173
29992	9351
29992	6741
29992	7284
29992	5339
29992	10075
29992	23770
29992	55974
29992	79084
29992	9054
29992	51142
29992	6774
29992	9376
29992	5495
29992	64127
29992	117246
29992	2916
29992	913
29992	6869
29992	7264
29992	7167
29992	11131
29992	2027
29992	230
29992	6390
29992	87
29992	2219
29992	79651
29992	55175
29992	10020
29992	2992
29992	51154
29992	4287
