source_protein	target_protein
25913	54496
25913	7555
25913	3182
25913	51499
25913	9531
25913	2516
25913	22913
25913	7167
25913	83987
25913	56945
25913	580
25913	7153
25913	4627
25913	493829
25913	6314
25913	6883
25913	672
25913	84916
25913	526
25913	23545
25913	5888
25913	7316
25913	23287
25913	1938
25913	3187
25913	8872
25913	10006
25913	6949
25913	84101
25913	2870
25913	1613
25913	2885
25913	1785
25913	7324
25913	8888
25913	1576
25913	3958
25913	3178
25913	4191
25913	7791
25913	11244
25913	79577
25913	84246
25913	7812
25913	6997
25913	2817
25913	55832
25913	7161
25913	3480
25913	27
25913	26112
25913	1828
25913	5925
25913	1124
25913	81855
25913	56993
25913	222229
25913	351
25913	1952
25913	4163
25913	9601
25913	8452
25913	80764
25913	10190
25913	10989
25913	79707
25913	23363
25913	23198
25913	79609
25913	5580
25913	2050
25913	6709
25913	9045
25913	7097
25913	114609
25913	6210
25913	267
25913	1994
25913	9443
25913	2034
25913	27252
25913	2665
25913	665
25913	11034
25913	10642
25913	54800
25913	3320
25913	5339
25913	64145
25913	4833
25913	79101
25913	203328
25913	5451
25913	4790
25913	6500
25913	6142
25913	126859
25913	1874
25913	6721
25913	147339
25913	4142
25913	80321
25913	719
25913	9644
25913	2621
25913	1039
25913	149041
25913	1915
25913	2176
25913	55501
25913	57521
25913	55646
25913	10550
25913	5500
25913	3239
25913	154
25913	5315
25913	7186
25913	23382
25913	9931
25913	373
25913	64965
25913	29761
25913	56905
25913	201931
25913	25873
25913	6367
25913	164832
25913	3615
25913	5660
25913	7337
25913	51226
25913	2959
25913	1738
25913	11065
25913	9616
25913	55847
25913	5704
25913	21
25913	3068
25913	253827
25913	9869
25913	6779
25913	203068
25913	56605
25913	89
25913	162972
25913	56916
25913	1385
25913	8379
25913	29995
25913	5499
25913	10397
25913	151903
25913	11124
25913	403
25913	55022
25913	51421
25913	81689
25913	3476
25913	6616
25913	118924
25913	10980
25913	894
25913	286148
25913	79656
25913	7329
25913	23521
25913	3688
25913	3066
25913	3184
25913	2689
25913	115207
25913	5093
25913	7846
25913	80223
25913	9794
25913	7336
25913	2130
25913	9666
25913	6742
25913	8988
25913	596
25913	25777
25913	5987
25913	6147
25913	9662
25913	7203
25913	6002
25913	81
25913	79447
25913	23324
25913	9344
25913	8607
25913	5521
25913	7289
25913	51780
25913	741
25913	472
25913	1108
25913	6647
25913	23476
25913	23210
25913	7022
25913	867
25913	23390
25913	4250
25913	6256
25913	79890
25913	7003
25913	9706
25913	7416
25913	57001
25913	27065
25913	27338
25913	126003
25913	58189
25913	54221
25913	9641
25913	10426
25913	51665
25913	25923
25913	9647
25913	2648
25913	391123
25913	8904
25913	2041
25913	22822
25913	55366
25913	1969
25913	4331
25913	23411
25913	9349
25913	79874
25913	54828
25913	8678
25913	2873
25913	6198
25913	92609
25913	7205
25913	26229
25913	54554
25913	223082
25913	6747
25913	23536
25913	10124
25913	51429
25913	56647
25913	80776
25913	2787
25913	51
25913	414149
25913	55176
25913	8943
25913	5609
25913	23760
25913	3984
25913	81926
25913	4086
25913	5885
25913	5175
25913	7412
25913	4794
25913	375484
25913	84231
25913	256933
25913	207
25913	9972
25913	84676
25913	22978
25913	143872
25913	84886
25913	27434
25913	64881
25913	7091
25913	115992
25913	8669
25913	11146
25913	9111
25913	668
25913	9725
25913	56129
25913	4144
25913	56922
25913	55148
25913	51651
25913	10422
25913	55743
25913	161
25913	1742
25913	2820
25913	4701
25913	8871
25913	9969
25913	5394
25913	4629
25913	23013
25913	8208
25913	4646
25913	51298
25913	6929
25913	5579
25913	83693
25913	23534
25913	1107
25913	3781
25913	55323
25913	93664
25913	3091
25913	2
25913	196541
25913	140
25913	55753
25913	9099
25913	5583
25913	2242
25913	26086
25913	8202
25913	58513
25913	374393
25913	1052
25913	79959
25913	6674
25913	5563
25913	55668
25913	89790
25913	10440
25913	30845
25913	5898
25913	4720
25913	90268
25913	4234
25913	8618
25913	5471
25913	55954
25913	2286
25913	26123
25913	56891
25913	154313
25913	5694
25913	11285
25913	9919
25913	4759
25913	64432
25913	10319
25913	440087
25913	25998
25913	57215
25913	3660
25913	116372
25913	995
25913	5520
25913	7227
25913	2935
25913	949
25913	238
25913	140290
25913	5709
25913	55249
25913	2908
25913	138716
25913	51133
25913	122786
25913	23172
25913	1133
25913	9112
25913	84450
25913	387263
25913	51128
25913	11035
25913	90378
25913	55536
25913	140823
25913	83696
25913	79370
25913	7307
25913	70
25913	10127
25913	9855
25913	54623
25913	5062
25913	5733
25913	57016
25913	2782
25913	51199
25913	51302
25913	55243
25913	8932
25913	83473
25913	55268
25913	10392
25913	9877
25913	80145
25913	162
25913	7265
25913	10452
25913	9406
25913	151963
25913	1839
25913	339976
25913	55677
25913	22995
25913	51667
25913	169355
25913	54550
25913	56145
25913	56254
25913	115290
25913	2232
25913	904
25913	7010
25913	26960
25913	10767
25913	8570
25913	6576
25913	255738
25913	135458
25913	83998
25913	3092
25913	3191
25913	50619
25913	11017
25913	9517
25913	57142
25913	79803
25913	4282
25913	6811
25913	3709
25913	79053
25913	5866
25913	56104
25913	51454
25913	10331
25913	3635
25913	87
25913	84466
25913	259
25913	64112
25913	6809
25913	26150
25913	8907
25913	9046
25913	9928
25913	81608
25913	23315
25913	2137
25913	51805
25913	91663
25913	201164
25913	26973
25913	23332
25913	57706
25913	57506
25913	3360
25913	3785
25913	22994
25913	2357
25913	124995
25913	55717
25913	10202
25913	11258
25913	219854
25913	3275
25913	8927
25913	257629
25913	6453
25913	10575
25913	4293
25913	149483
25913	7709
25913	6237
25913	6508
25913	1759
25913	1643
25913	481
25913	602
25913	6285
25913	63897
25913	288
25913	9670
25913	117247
25913	23077
25913	165215
25913	8934
25913	145946
25913	51564
25913	29109
25913	8531
25913	51001
25913	10908
25913	4314
25913	163071
25913	2005
25913	253980
25913	9256
25913	25824
25913	60626
25913	83871
25913	10069
25913	9270
25913	1580
25913	2720
25913	10248
25913	50837
25913	92345
25913	1739
25913	6440
25913	6911
25913	51611
25913	1435
25913	91833
25913	6095
25913	10957
25913	874
25913	6442
25913	27304
25913	80700
25913	1768
25913	220388
25913	6935
25913	4973
25913	54461
25913	84056
25913	25924
25913	23271
25913	10418
25913	8411
25913	2762
25913	58500
25913	84168
25913	9077
25913	6457
25913	114793
25913	3543
25913	92399
25913	162979
25913	59277
25913	124936
25913	728294
25913	6271
25913	950
25913	158293
25913	54856
25913	7743
25913	6277
25913	202333
25913	6819
25913	155185
25913	114801
25913	2740
25913	90957
25913	51735
25913	9238
25913	23576
25913	56243
25913	11177
25913	23062
25913	23166
25913	144363
25913	3202
25913	2247
25913	140467
25913	113802
25913	79745
25913	23244
25913	63931
25913	220323
25913	3111
25913	10871
25913	1266
25913	11270
25913	91433
25913	6643
25913	9905
25913	9183
25913	11248
25913	55096
25913	58985
25913	1071
25913	6695
25913	57092
25913	26099
25913	22885
25913	22983
25913	9665
25913	5538
25913	148870
25913	23338
25913	4121
25913	6507
25913	64764
25913	9376
25913	26520
25913	55213
25913	84076
25913	290
25913	163882
25913	4776
25913	5090
25913	55892
25913	7372
25913	23194
25913	126374
25913	219770
25913	6522
25913	121256
25913	3954
25913	55224
25913	83666
25913	64216
25913	22921
25913	7593
25913	8808
25913	144983
25913	10584
25913	148867
25913	5167
25913	10385
25913	51330
25913	3235
25913	112495
25913	64100
25913	116541
25913	338599
25913	153769
25913	94120
25913	140689
25913	8455
25913	222643
25913	57475
25913	10691
25913	2020
25913	58484
25913	144132
25913	7466
25913	170622
25913	51126
25913	442247
25913	93649
25913	25970
25913	51778
25913	22906
25913	151254
25913	25946
25913	5314
25913	3600
25913	339221
25913	7062
25913	8572
25913	7357
25913	10125
25913	2251
25913	56675
25913	9811
25913	6870
25913	8326
25913	92675
25913	84830
25913	286053
25913	8501
25913	79668
25913	64240
25913	55762
25913	51175
25913	57217
25913	1773
25913	134526
25913	162605
25913	80021
25913	84904
25913	91319
25913	166647
25913	64132
25913	286205
25913	25930
25913	143384
25913	353145
25913	440822
25913	8013
25913	64167
25913	10481
25913	56947
25913	168455
25913	57507
25913	58527
25913	56917
25913	9143
25913	148398
25913	79000
25913	175
25913	56122
25913	4897
25913	147407
25913	133015
25913	1584
25913	116966
25913	284111
25913	56853
25913	10861
25913	1392
25913	127833
25913	90113
25913	200162
25913	219990
25913	131616
25913	221400
25913	26166
25913	79918
25913	23237
25913	4882
25913	285498
25913	51473
25913	205147
25913	27124
25913	64096
25913	64063
25913	57583
25913	1770
25913	146712
25913	201516
25913	51052
25913	8484
25913	10777
25913	219972
25913	26253
25913	83698
25913	403244
25913	123803
25913	199675
25913	346653
25913	7769
25913	53836
25913	56977
25913	51167
54496	84916
54496	526
54496	23545
54496	5888
54496	7316
54496	23287
54496	1938
54496	3187
54496	8872
54496	10006
54496	6949
54496	624
54496	3932
54496	7324
54496	22883
54496	1528
54496	79648
54496	9820
54496	7791
54496	11244
54496	4609
54496	409
54496	26112
54496	9971
54496	57448
54496	4171
54496	56993
54496	57545
54496	1952
54496	9601
54496	1656
54496	8452
54496	10190
54496	10146
54496	89941
54496	10111
54496	23209
54496	2185
54496	1192
54496	5393
54496	80227
54496	81631
54496	10423
54496	9045
54496	64324
54496	1439
54496	860
54496	84984
54496	1994
54496	6421
54496	7185
54496	8089
54496	3192
54496	10492
54496	3312
54496	374877
54496	5481
54496	5598
54496	63940
54496	6500
54496	10018
54496	8777
54496	23170
54496	60490
54496	4142
54496	10935
54496	10670
54496	3898
54496	2962
54496	23435
54496	1800
54496	10336
54496	1829
54496	29090
54496	23382
54496	6217
54496	7132
54496	7311
54496	8878
54496	11276
54496	149175
54496	3921
54496	55165
54496	51474
54496	22832
54496	25873
54496	136895
54496	1104
54496	3615
54496	51226
54496	1965
54496	2078
54496	6352
54496	9616
54496	6390
54496	1540
54496	1031
54496	7518
54496	11127
54496	3068
54496	6605
54496	2289
54496	65061
54496	10797
54496	119180
54496	5469
54496	5016
54496	26121
54496	6139
54496	7534
54496	79444
54496	55768
54496	80777
54496	403
54496	55610
54496	5338
54496	9326
54496	23066
54496	57161
54496	23307
54496	51231
54496	27022
54496	56998
54496	28958
54496	56139
54496	80142
54496	975
54496	58487
54496	5241
54496	2887
54496	83932
54496	3183
54496	80223
54496	57465
54496	3643
54496	391
54496	3800
54496	6722
54496	2253
54496	7140
54496	54984
54496	51194
54496	51109
54496	9915
54496	2037
54496	4087
54496	58190
54496	116931
54496	6696
54496	4316
54496	6829
54496	23324
54496	51592
54496	55823
54496	1278
54496	8737
54496	26073
54496	7633
54496	81567
54496	23511
54496	11083
54496	118487
54496	84193
54496	1984
54496	55588
54496	29115
54496	113130
54496	84324
54496	58189
54496	79002
54496	283455
54496	7425
54496	23221
54496	10456
54496	148581
54496	23479
54496	23293
54496	4093
54496	64795
54496	5204
54496	112755
54496	391123
54496	51569
54496	56262
54496	8904
54496	55635
54496	85440
54496	1173
54496	64780
54496	7171
54496	8729
54496	2673
54496	8428
54496	26999
54496	7335
54496	5454
54496	2923
54496	7159
54496	6160
54496	55339
54496	8407
54496	386680
54496	11168
54496	5430
54496	9732
54496	51
54496	1822
54496	4501
54496	4642
54496	10927
54496	8848
54496	322
54496	51160
54496	10467
54496	7975
54496	6646
54496	815
54496	9972
54496	3619
54496	79873
54496	6136
54496	22806
54496	115948
54496	3375
54496	57175
54496	2107
54496	23522
54496	163033
54496	2706
54496	2902
54496	9790
54496	32
54496	5371
54496	83940
54496	38
54496	3238
54496	891
54496	166793
54496	1107
54496	6098
54496	2926
54496	7099
54496	51548
54496	29911
54496	6788
54496	6041
54496	57662
54496	55038
54496	4622
54496	55066
54496	6844
54496	8204
54496	8814
54496	9055
54496	4690
54496	79794
54496	85014
54496	5322
54496	3156
54496	29979
54496	154313
54496	8667
54496	9948
54496	124540
54496	7405
54496	5782
54496	1063
54496	192670
54496	6908
54496	55257
54496	1133
54496	57179
54496	93436
54496	374383
54496	8703
54496	163183
54496	90861
54496	27043
54496	8503
54496	84247
54496	2580
54496	8720
54496	57689
54496	10093
54496	4015
54496	5873
54496	6882
54496	10920
54496	4140
54496	9583
54496	581
54496	5564
54496	3824
54496	81669
54496	57664
54496	4601
54496	4640
54496	2690
54496	80895
54496	3757
54496	23098
54496	140890
54496	27023
54496	25940
54496	8802
54496	26063
54496	2103
54496	201626
54496	8673
54496	5794
54496	51399
54496	491
54496	686
54496	9129
54496	6484
54496	4148
54496	51805
54496	168544
54496	10885
54496	7476
54496	29101
54496	89884
54496	7422
54496	58528
54496	5719
54496	1838
54496	10631
54496	4741
54496	11267
54496	5287
54496	50846
54496	80332
54496	376267
54496	5433
54496	3226
54496	79064
54496	1137
54496	5250
54496	117247
54496	23077
54496	117145
54496	28977
54496	116985
54496	203102
54496	431707
54496	84700
54496	3233
54496	51564
54496	51561
54496	90780
54496	146562
54496	229
54496	7181
54496	5727
54496	64746
54496	340069
54496	5720
54496	8724
54496	64708
54496	57117
54496	8563
54496	5584
54496	3452
54496	80781
54496	53635
54496	1939
54496	10891
54496	1111
54496	114791
54496	6010
54496	25929
54496	1028
54496	2312
54496	116843
54496	3883
54496	127795
54496	54407
54496	92715
54496	1196
54496	9144
54496	7702
54496	5537
54496	3198
54496	9696
54496	286128
54496	26271
54496	5939
54496	23116
54496	2760
54496	162979
54496	2615
54496	80742
54496	91687
54496	387680
54496	133482
54496	4090
54496	5768
54496	83483
54496	955
54496	8408
54496	29105
54496	55709
54496	158293
54496	10461
54496	221504
54496	54442
54496	56674
54496	51203
54496	3694
54496	2740
54496	2645
54496	8819
54496	27067
54496	51526
54496	91662
54496	23481
54496	10280
54496	4200
54496	11177
54496	51171
54496	9743
54496	55180
54496	7918
54496	1303
54496	1284
54496	388228
54496	27291
54496	9101
54496	8689
54496	1266
54496	23505
54496	54453
54496	3090
54496	55238
54496	25943
54496	7920
54496	2627
54496	26097
54496	136991
54496	57537
54496	57619
54496	22885
54496	121274
54496	7035
54496	23152
54496	3483
54496	10043
54496	4684
54496	1951
54496	7101
54496	10261
54496	8031
54496	8740
54496	5652
54496	51501
54496	60558
54496	55858
54496	1084
54496	54495
54496	22921
54496	1427
54496	25927
54496	2905
54496	7551
54496	3249
54496	105
54496	9453
54496	55182
54496	79813
54496	11131
54496	3046
54496	6866
54496	27034
54496	10203
54496	254268
54496	199704
54496	57703
54496	27290
54496	91734
54496	91942
54496	9776
54496	386724
54496	23452
54496	2593
54496	10863
54496	128240
54496	84524
54496	94103
54496	342574
54496	124997
54496	4682
54496	2946
54496	27352
54496	53840
54496	9699
54496	8581
54496	114879
54496	54843
54496	3097
54496	84830
54496	221935
54496	440068
54496	56124
54496	51530
54496	776
54496	55321
54496	117583
54496	1264
54496	54784
54496	80000
54496	116441
54496	284370
54496	1608
54496	9415
54496	56947
54496	27240
54496	6909
54496	10608
54496	10368
54496	8742
54496	7695
54496	51272
54496	9476
54496	84268
54496	55693
54496	6947
54496	161753
54496	150372
54496	441191
54496	133015
54496	56833
54496	8153
54496	145853
54496	161725
54496	200504
54496	285704
54496	51006
54496	222183
54496	168417
54496	1805
54496	116984
54496	51029
54496	6649
54496	10924
54496	5274
54496	22849
54496	56751
54496	375061
54496	51052
54496	128553
54496	57211
54496	9764
54496	493911
54496	84279
54496	65217
54496	196743
54496	93408
54496	79838
54496	57209
54496	745
54496	84765
54496	56953
54496	57084
7555	84916
7555	526
7555	23545
7555	5888
7555	7316
7555	23287
7555	1938
7555	3187
7555	10006
7555	84101
7555	2870
7555	1613
7555	2885
7555	5071
7555	7324
7555	8888
7555	22883
7555	1528
7555	84246
7555	7161
7555	9971
7555	22976
7555	4914
7555	9064
7555	79609
7555	3716
7555	5914
7555	23385
7555	5290
7555	1994
7555	4860
7555	3320
7555	23371
7555	11345
7555	1025
7555	5705
7555	2621
7555	79631
7555	64400
7555	2059
7555	201931
7555	64377
7555	688
7555	7881
7555	374618
7555	1385
7555	3174
7555	55022
7555	5692
7555	3476
7555	23066
7555	112399
7555	79036
7555	1144
7555	79172
7555	80142
7555	57122
7555	4092
7555	4350
7555	9477
7555	79780
7555	3164
7555	3784
7555	6147
7555	11156
7555	285315
7555	51592
7555	5910
7555	1278
7555	5074
7555	5933
7555	84193
7555	157769
7555	23499
7555	10694
7555	27065
7555	152816
7555	81565
7555	23479
7555	79837
7555	10294
7555	90678
7555	8678
7555	2298
7555	84532
7555	63875
7555	10181
7555	126526
7555	5430
7555	84445
7555	4342
7555	6745
7555	3113
7555	79873
7555	7091
7555	3611
7555	8844
7555	668
7555	6122
7555	6950
7555	57018
7555	29079
7555	6230
7555	11218
7555	1051
7555	1718
7555	285331
7555	80333
7555	9445
7555	3849
7555	11224
7555	6281
7555	8667
7555	55835
7555	220988
7555	5876
7555	23090
7555	4239
7555	157570
7555	5912
7555	4255
7555	115209
7555	2782
7555	54438
7555	8780
7555	23438
7555	51667
7555	973
7555	51042
7555	6432
7555	2771
7555	9039
7555	79176
7555	129285
7555	2103
7555	8508
7555	9894
7555	4242
7555	3785
7555	55636
7555	3134
7555	26127
7555	57628
7555	83605
7555	23677
7555	140690
7555	79760
7555	65999
7555	8896
7555	192111
7555	5128
7555	84063
7555	4189
7555	8751
7555	85365
7555	163590
7555	4718
7555	7545
7555	7124
7555	56902
7555	58499
7555	24145
7555	286262
7555	8974
7555	3162
7555	1340
7555	6167
7555	950
7555	494470
7555	64327
7555	6623
7555	29763
7555	3074
7555	10966
7555	9711
7555	10618
7555	58511
7555	3042
7555	56121
7555	3206
7555	4710
7555	4618
7555	4900
7555	81619
7555	151636
7555	5077
7555	79065
7555	50486
7555	60528
7555	57190
7555	8028
7555	7781
7555	1002
7555	64800
7555	3606
7555	83451
7555	55293
7555	81037
7555	845
7555	56954
7555	339231
7555	80312
7555	84166
7555	617
7555	83988
7555	4353
7555	23361
7555	90249
7555	2695
7555	25970
7555	7786
7555	4025
7555	9837
7555	124565
7555	58524
7555	50805
7555	64167
7555	338322
7555	3714
7555	56848
7555	84173
7555	131375
7555	1392
7555	389151
7555	6334
7555	80122
7555	130132
7555	57113
7555	4756
7555	161142
7555	284521
7555	9764
7555	641649
7555	9095
7555	55799
7555	50836
7555	97
3182	84916
3182	526
3182	23545
3182	5888
3182	7316
3182	23287
3182	3187
3182	10006
3182	1613
3182	80179
3182	1576
3182	3958
3182	3178
3182	9820
3182	84246
3182	2688
3182	7161
3182	2099
3182	4171
3182	1124
3182	1952
3182	4163
3182	9601
3182	79443
3182	89941
3182	81631
3182	10423
3182	26469
3182	6125
3182	10897
3182	5290
3182	8805
3182	860
3182	84984
3182	10015
3182	133686
3182	27252
3182	5581
3182	6117
3182	374877
3182	57228
3182	665
3182	1946
3182	27161
3182	6500
3182	9908
3182	9204
3182	23170
3182	7157
3182	80321
3182	23710
3182	440
3182	2621
3182	11007
3182	28956
3182	3898
3182	5796
3182	9774
3182	682
3182	3609
3182	2150
3182	7529
3182	23673
3182	5184
3182	9738
3182	1407
3182	136895
3182	1104
3182	22820
3182	3998
3182	6390
3182	57655
3182	375056
3182	1855
3182	79956
3182	3581
3182	55610
3182	4038
3182	55214
3182	10987
3182	84309
3182	10980
3182	56998
3182	116443
3182	10142
3182	79784
3182	57648
3182	5202
3182	1048
3182	51676
3182	55729
3182	10010
3182	143471
3182	27242
3182	10926
3182	117159
3182	79047
3182	93183
3182	10768
3182	51388
3182	3818
3182	10243
3182	64601
3182	83734
3182	5961
3182	9564
3182	9917
3182	25865
3182	10133
3182	57325
3182	57576
3182	23764
3182	11064
3182	54676
3182	3797
3182	8428
3182	22954
3182	84532
3182	63875
3182	51253
3182	51744
3182	54554
3182	27132
3182	29883
3182	116225
3182	92104
3182	4771
3182	5764
3182	51649
3182	9603
3182	6646
3182	1647
3182	5573
3182	7257
3182	10195
3182	7058
3182	6199
3182	55917
3182	9610
3182	30835
3182	221074
3182	2820
3182	84720
3182	51552
3182	4215
3182	144455
3182	5777
3182	23281
3182	84464
3182	6138
3182	7423
3182	3394
3182	83593
3182	345778
3182	6631
3182	7048
3182	5583
3182	356
3182	1639
3182	199
3182	54512
3182	23162
3182	9919
3182	219541
3182	340385
3182	8766
3182	658
3182	150678
3182	9094
3182	9669
3182	23005
3182	55299
3182	89970
3182	6574
3182	2794
3182	9903
3182	388591
3182	7018
3182	2071
3182	6576
3182	54726
3182	121665
3182	79934
3182	55290
3182	10762
3182	340359
3182	79176
3182	5908
3182	4725
3182	9749
3182	54839
3182	9261
3182	84946
3182	6887
3182	23126
3182	23787
3182	7327
3182	79027
3182	84196
3182	55844
3182	54973
3182	132141
3182	10631
3182	11267
3182	6654
3182	51661
3182	84541
3182	3987
3182	7142
3182	10302
3182	55584
3182	4147
3182	146845
3182	9173
3182	6850
3182	4298
3182	26156
3182	493
3182	10395
3182	4718
3182	444
3182	256471
3182	4842
3182	3868
3182	223
3182	23191
3182	51439
3182	8289
3182	26353
3182	10188
3182	51296
3182	126868
3182	55119
3182	27111
3182	8996
3182	4799
3182	7741
3182	64798
3182	3579
3182	5738
3182	81890
3182	3938
3182	29974
3182	64793
3182	23378
3182	9514
3182	222194
3182	255057
3182	221955
3182	55096
3182	27032
3182	170506
3182	25829
3182	22885
3182	1635
3182	27068
3182	8115
3182	10983
3182	23253
3182	154790
3182	10572
3182	51754
3182	83606
3182	11197
3182	5013
3182	1464
3182	80852
3182	157657
3182	220136
3182	5957
3182	7372
3182	5652
3182	58473
3182	2677
3182	387911
3182	9595
3182	56475
3182	81037
3182	23259
3182	64318
3182	138065
3182	7752
3182	1562
3182	140838
3182	124935
3182	23646
3182	54514
3182	89882
3182	8288
3182	5346
3182	23531
3182	23418
