source_protein	target_protein
9604	7421
9604	51619
9604	7322
9604	7323
9604	7321
9604	1499
9604	55070
9604	1894
9604	6927
9604	6925
9604	6929
9604	3178
9604	7324
9604	10477
9604	367
9604	1602
9604	51176
9604	6876
9604	7128
9604	51533
9604	55284
9604	55585
9604	22938
9604	7157
9604	27076
9604	719
9604	23071
9604	79157
9604	2275
9604	9338
9604	8237
9604	23432
9604	832
9604	7703
9604	10109
9604	7317
9604	329
9604	10419
9604	54778
9604	1627
9604	10093
9604	79084
9604	23028
9604	1915
9604	7088
9604	7514
9604	10482
9604	80019
9604	4193
9604	23435
9604	7329
9604	7328
9604	63893
9604	2023
9604	9869
9604	6622
9604	26994
9604	11060
9604	11059
9604	8517
9604	868
9604	1456
9604	10318
9604	1457
9604	54476
9604	29924
9604	5716
9604	5718
9604	59348
9604	6386
9604	92
9604	6810
9604	5711
9604	2074
9604	4646
9604	10254
9604	57154
9604	9341
9604	23327
9604	10241
9604	11342
9604	8905
9604	7026
9604	7433
9604	8943
9604	10857
9604	6320
9604	10099
9604	3964
9604	3920
9604	28954
9604	7533
9604	10246
9604	9990
9604	79065
9604	286148
9604	51669
9604	79770
9604	55831
9604	54991
9604	23780
9604	7283
9604	79876
9604	10844
9604	29922
9604	4988
9604	6749
9604	8045
9604	525
9604	5119
9604	293
9604	773
9604	9588
9604	5052
9604	374354
9604	10606
9604	3717
9604	64400
9604	7167
9604	5966
9604	2120
9604	6498
9604	8536
9604	10014
9604	29903
9604	8503
9604	1153
9604	54433
9604	2130
9604	2091
9604	65988
9604	10240
9604	1059
9604	55037
9604	3202
9604	4851
9604	8454
9604	3622
9604	10513
9604	11030
9604	4800
9604	196403
9604	23512
9604	8615
9604	4239
9604	8558
9604	3300
9604	10945
9604	79366
9604	1069
9604	4914
9604	57187
9604	23262
9604	65265
9604	115353
9604	55692
9604	23265
9604	4087
9604	89
9604	6612
9604	8452
9604	6294
9604	7761
9604	9817
9604	64061
9604	6520
9604	1198
9604	5394
9604	11198
9604	2904
9604	23317
9604	6747
9604	4154
9604	54596
9604	60
9604	7153
9604	22824
9604	5430
9604	5663
9604	6468
9604	6208
9604	8932
