Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	AGE-RAGE signaling pathway in diabetic complications Homo sapiens hsa04933	48/101	0.00013037690703323793	0.0263595205766321	0	0	2.1406100501358645	19.1479303252501	CXCL8;SERPINE1;PIK3R3;PIK3CD;PIK3R2;PIK3R1;TNF;PRKCZ;ICAM1;THBD;MAPK8;CCND1;AKT2;PIM1;PLCE1;CCL2;PLCG1;JAK2;HRAS;MAPK3;STAT5A;EGR1;TGFB2;EDN1;PRKCB;STAT1;MMP2;STAT3;FN1;SELE;F3;TGFBR1;MAPK12;COL1A1;MAPK10;DIAPH1;IL1A;COL3A1;COL1A2;COL4A2;COL4A1;IL1B;COL4A3;COL4A6;BCL2;BAX;PLCB1;NOX1
KEGG_2016	Pyruvate metabolism Homo sapiens hsa00620	23/40	0.0002454151985024973	0.0263595205766321	0	0	3.1925403724863117	26.538180506328334	PDHA1;PKLR;MDH1;GLO1;ACOT12;PDHB;ACYP1;ACACB;ACAT2;LDHB;GRHPR;PKM;ALDH1B1;ME1;ME3;ME2;HAGH;PCK1;ACSS1;LDHAL6A;PCK2;ALDH9A1;LDHAL6B
KEGG_2016	Insulin resistance Homo sapiens hsa04931	50/109	0.00028286620307839383	0.0263595205766321	0	0	2.0028602053157405	16.36444251759817	GSK3B;PYGB;SLC27A1;CRTC2;IRS1;SLC2A1;PTEN;PRKAG2;PIK3CD;PYGL;TNF;PTPRF;IKBKB;PPP1CC;CREB3L3;AKT2;RPS6KA2;CREB3L2;RPS6KA1;MLX;PRKAB2;CPT1A;PRKCB;PDPK1;PRKAB1;TNFRSF1A;CREB3;PPP1R3C;TBC1D4;PPP1R3B;TRIB3;PPARA;SLC27A4;PIK3R3;PPP1R3A;PIK3R2;PIK3R1;PRKCZ;ACACB;SOCS3;MAPK8;PCK1;PPARGC1A;PCK2;MLXIP;PTPN1;STAT3;MAPK10;MLXIPL;G6PC3
KEGG_2016	Focal adhesion Homo sapiens hsa04510	83/202	0.0003999269370169192	0.0263595205766321	0	0	1.6505381952134706	12.9141882926739	ITGB1;GSK3B;FLT1;TNC;PTEN;ILK;PIK3CD;LAMC2;LAMC1;ARHGAP5;ARHGAP35;IGF1R;PPP1CC;CCND3;CCND1;TNN;AKT2;KDR;CAPN2;TNR;ITGAV;ITGB6;HRAS;PDGFRB;PDGFRA;PPP1R12A;ACTN3;ITGA4;VWF;ACTN2;PRKCB;ITGA3;PDPK1;ACTN1;HGF;PGF;VAV2;COL4A2;COL4A1;COL6A2;COL4A3;COL6A1;COL4A6;ITGA8;COL6A3;ITGA6;ITGA5;RAF1;SOS2;DOCK1;ITGA9;SHC4;LAMA2;SHC1;ROCK2;SRC;LAMA4;PIK3R3;PIK3R2;PIK3R1;THBS2;MYL12B;RAP1B;PAK1;MAPK8;CHAD;ERBB2;SPP1;PIP5K1C;PAK4;MAPK3;FN1;LAMB1;IGF1;COL1A1;MAPK10;DIAPH1;COL1A2;ITGA10;ZYX;BCL2;CTNNB1;GRB2
KEGG_2016	Amoebiasis Homo sapiens hsa05146	46/100	0.0004498211702496946	0.0263595205766321	0	0	2.012604358329265	15.510458417137755	SERPINB10;RAB5B;CXCL8;SERPINB13;LAMA2;LAMA4;ITGB2;PIK3R3;PIK3CD;PIK3R2;LAMC2;CXCL1;PIK3R1;LAMC1;C8B;TNF;GNA14;GNA15;MUC2;GNA11;CTSG;SERPINB3;TGFB2;ACTN3;NOS2;IL1R1;ACTN2;PRKCB;ACTN1;FN1;SERPINB9;LAMB1;COL1A1;COL3A1;COL1A2;COL4A2;COL4A1;IL1B;COL4A3;COL4A6;GNAS;RAB7B;PLCB1;RAB5A;TLR4;TLR2
KEGG_2016	ErbB signaling pathway Homo sapiens hsa04012	40/87	0.0010395778403311	0.0507660512028371	0	0	2.00971166693005	13.804590004980469	SHC4;GSK3B;SHC1;SRC;CBLC;PIK3CD;PIK3R3;TGFA;CBLB;PIK3R2;PIK3R1;AREG;PAK1;MAPK8;ERBB3;ERBB4;MYC;AKT2;ERBB2;NCK2;ABL2;PLCG1;MAP2K7;HRAS;CAMK2G;NCK1;PAK4;MAPK3;STAT5A;MAP2K4;PRKCB;NRG2;EREG;MAPK10;NRG3;NRG4;GRB2;RAF1;SOS2;HBEGF
KEGG_2016	Fatty acid degradation Homo sapiens hsa00071	23/44	0.0014924667911163	0.0528358093446077	0	0	2.583700034465899	16.812975732355216	ACADVL;CPT1A;ACAA2;ADH1C;ADH1A;ECI2;CYP4A11;ACSL5;ACSL4;ADH7;ACAT2;ADH5;ADH6;HADHB;HADHA;ACADL;ALDH1B1;ACOX1;ACADM;HADH;ACAA1;ACADS;ALDH9A1
KEGG_2016	Small cell lung cancer Homo sapiens hsa05222	39/86	0.0016399399013378	0.0528358093446077	0	0	1.959138163210342	12.56414049755711	ITGB1;BIRC8;LAMA2;MAX;LAMA4;PTEN;PIK3CD;PIK3R3;LAMC2;PIK3R2;LAMC1;PIK3R1;PTGS2;CKS1B;CASP9;IKBKB;CCND1;MYC;AKT2;ITGAV;E2F3;SKP2;CDKN2B;NOS2;ITGA3;FN1;LAMB1;TRAF1;PIAS2;CDK6;TRAF4;COL4A2;TRAF3;COL4A1;TRAF6;COL4A3;COL4A6;BCL2;ITGA6
KEGG_2016	FoxO signaling pathway Homo sapiens hsa04068	56/133	0.0016843009468825	0.0528358093446077	0	0	1.7183480027081923	10.974065708456369	IRS1;SETD7;IRS4;PTEN;PRKAG2;PIK3CD;IGF1R;IKBKB;STK11;CCND1;AKT2;TNFSF10;RAG2;SKP2;HRAS;RAG1;GABARAPL2;PRKAB2;PDPK1;PRMT1;PRKAB1;TGFBR1;CAT;RAF1;SGK2;SOS2;PIK3R3;PIK3R2;FOXO4;PIK3R1;CCNB2;MAPK8;BCL2L11;PCK1;S1PR4;PCK2;MAPK3;PLK3;TGFB2;CREBBP;CDKN2B;HOMER1;HOMER2;GADD45A;PLK2;STAT3;IGF1;FBXO32;SOD2;MAPK12;KLF2;MAPK10;G6PC3;CCNG2;MDM2;GRB2
KEGG_2016	PI3K-Akt signaling pathway Homo sapiens hsa04151	127/341	0.0018032699435019	0.0528358093446077	0	0	1.40530678446712	8.878944157170311	ATF2;CRTC2;IRS1;TNC;FGF2;IGF1R;CCND3;FGF7;STK11;FGF8;CREB3L3;CCND1;FGF9;TNN;MYC;AKT2;CREB3L2;KDR;TNR;IL6R;PDGFRB;PDGFRA;HGF;RPS6;F2R;TSC1;PRLR;PGF;COL4A2;COL4A1;DDIT4;COL4A3;COL4A6;RAF1;EPHA2;ATF4;LPAR2;PIK3R3;PIK3R2;PIK3R1;EFNA5;EFNA4;BCL2L11;CHAD;PCK1;PCK2;IFNA21;MCL1;FN1;IGF1;GNG12;GNG13;COL1A1;FGF17;EFNA1;IL4;IL3;EFNA3;COL1A2;EFNA2;G6PC3;CDK6;RHEB;IL7;ITGA10;MDM2;BCL2;GNB3;GRB2;FGF13;FGFR3;FGFR1;ITGB1;GSK3B;IFNA6;FLT1;PTEN;PIK3CD;LAMC2;LAMC1;IFNA8;IKBKB;CASP9;ITGAV;ITGB6;JAK2;HRAS;YWHAG;JAK1;ITGA4;VWF;ITGA3;PDPK1;OSMR;NGF;CREB3;COL6A2;COL6A1;IL3RA;ITGA8;COL6A3;ITGA6;ITGA5;SGK2;TLR4;SOS2;TLR2;ITGA9;PHLPP2;ATF6B;LAMA2;PKN3;LAMA4;THBS2;PPP2CB;GNG3;GNG5;PPP2R3C;SPP1;MAPK3;ANGPT4;ANGPT2;IFNB1;LAMB1;PPP2R3A;PKN1;TEK
