source_protein	target_protein
381	7314
381	2782
381	55970
381	4686
381	5438
381	7124
381	2962
381	2847
381	10921
381	60
381	7852
381	55110
381	2099
381	23194
381	9040
381	3479
381	9246
381	5701
381	8850
381	1080
381	6129
381	2153
381	6118
381	2920
381	5539
381	8841
381	3178
381	8698
381	6176
381	9493
381	6376
381	1233
381	1815
381	1814
381	5714
381	4089
381	3187
381	6755
381	23295
381	1269
381	9283
381	3565
381	8925
381	7326
381	5715
381	26091
381	9184
381	83443
381	1479
381	80184
381	3117
381	1212
381	23658
381	10084
381	9879
381	7534
381	3952
381	3326
381	5028
381	5020
381	3667
381	10952
381	3062
381	6045
381	3339
381	9134
381	4353
381	6015
381	4214
381	65110
381	6385
381	55355
381	930
381	7156
381	978
381	1121
381	80012
381	4528
381	1457
381	7273
381	9474
381	6929
381	1329
381	51755
381	4830
381	64421
381	51447
381	2175
381	4710
381	2813
381	2122
381	3198
381	10036
381	839
381	3336
381	90410
381	3587
381	10312
381	5786
381	6891
381	2010
381	8721
381	6992
381	25776
381	154796
381	25862
381	81542
381	6799
381	27202
381	1755
6712	6233
6712	7316
6712	7314
6712	5518
6712	5430
6712	2787
6712	3569
6712	3320
6712	1902
6712	109
6712	7334
6712	60
6712	3065
6712	7428
6712	5516
6712	7336
6712	3832
6712	7018
6712	6161
6712	6227
6712	23327
6712	26190
6712	5686
6712	79176
6712	5777
6712	80176
6712	1994
6712	7317
6712	8189
6712	902
6712	5539
6712	3122
6712	8698
6712	55860
6712	3350
6712	10978
6712	7153
6712	9690
6712	4886
6712	29899
6712	59340
6712	64219
6712	50837
6712	55658
6712	5715
6712	6667
6712	3791
6712	55127
6712	8836
6712	8074
6712	2719
6712	10557
6712	3672
6712	9322
6712	10891
6712	9656
6712	847
6712	8662
6712	6936
6712	2775
6712	7043
6712	3135
6712	1161
6712	6455
6712	8661
6712	7187
6712	5422
6712	3240
6712	1643
6712	64689
6712	7432
6712	51203
6712	10490
6712	9632
6712	5887
6712	5170
6712	6748
6712	4706
6712	51053
6712	1108
6712	2696
6712	8883
6712	978
6712	8914
6712	51377
6712	26123
6712	6598
6712	26173
6712	1571
6712	6591
6712	64216
6712	1969
6712	10573
6712	78988
6712	3077
6712	10621
6712	29072
6712	8233
6712	23053
6712	38
6712	1629
6712	6472
6712	2938
6712	11074
6712	54474
6712	8904
6712	8396
6712	2906
6712	25956
6712	1002
6712	6760
6712	5138
6712	9456
6712	2627
6712	1791
6712	1488
6712	1607
6712	3760
6712	10206
6712	909
6712	22937
6712	6530
6712	10019
6712	11177
6712	7850
6712	26959
23303	988
23303	6714
23303	5566
23303	2847
23303	6790
23303	867
23303	8503
23303	5519
23303	6628
23303	6160
23303	8065
23303	10121
23303	1315
23303	81930
23303	11146
23303	10803
23303	2912
23303	2832
23303	9283
23303	50838
23303	3185
23303	6167
23303	2064
23303	8533
23303	10945
23303	10891
23303	7272
23303	2060
23303	51552
23303	2308
23303	10171
23303	56915
23303	1294
23303	8720
23303	6386
23303	8669
23303	7471
23303	11102
23303	8440
23303	6775
23303	3675
23303	4915
23303	9522
23303	8554
23303	56945
23303	8310
23303	4697
23303	8408
23303	64223
23303	51646
23303	81857
23303	1548
23303	8677
23303	217
23303	5230
23303	29766
23303	65057
23303	3759
23303	2731
23303	64131
23303	831
23303	7538
23303	10692
23303	51004
23303	29114
23303	11330
162	207
162	5295
162	5518
162	6714
162	8454
162	1902
162	2534
162	2770
162	6209
162	2357
162	6351
162	2147
162	1856
162	1660
162	9246
162	6227
162	6206
162	6128
162	1315
162	2153
162	902
162	55008
162	1325
162	1814
162	23332
162	29899
162	116832
162	1785
162	3837
162	10946
162	1398
162	51729
162	887
162	3551
162	2072
162	64106
162	11001
162	6198
162	58
162	11340
162	1535
162	2695
162	9801
162	6877
162	11167
162	1174
162	5745
162	7132
162	55125
162	9846
162	6356
162	23112
162	10672
162	79577
162	7046
162	26005
162	10562
162	6647
162	947
162	80789
162	10772
162	55168
162	6389
162	6720
162	10401
162	5810
162	5195
162	51079
162	51422
162	4626
162	34
162	3671
162	10975
162	10827
162	5598
162	471
162	259217
162	7804
162	55764
162	376267
162	5771
162	4780
162	83439
162	11074
162	10849
162	6855
162	6722
162	9114
162	9099
162	7205
162	11235
162	7223
162	146712
162	2005
162	59307
162	5993
162	6792
162	6286
162	5184
162	23338
162	23180
55738	6233
55738	2033
55738	5430
55738	5434
55738	3320
55738	9775
55738	3576
55738	3725
55738	1902
55738	9170
55738	112
55738	5599
55738	185
55738	2847
55738	2771
55738	5179
55738	701
55738	4085
55738	2641
55738	7329
55738	2885
55738	699
55738	729230
55738	1232
55738	2776
55738	5526
55738	8698
55738	6119
55738	5692
55738	1815
55738	6170
55738	6366
55738	2861
55738	728
55738	4543
55738	8766
55738	2832
55738	50865
55738	50835
55738	50836
55738	3184
55738	3181
55738	63891
55738	5711
55738	9870
55738	55813
55738	9790
55738	7529
55738	7189
55738	10733
55738	8301
55738	1650
55738	6857
55738	54107
55738	8450
55738	3619
55738	10713
55738	10813
55738	56729
55738	948
55738	3356
55738	3417
55738	55839
55738	2209
55738	7175
55738	23620
55738	6936
55738	54165
55738	26052
55738	83743
55738	6045
55738	23225
55738	8615
55738	8774
55738	945
55738	3831
55738	9892
55738	4160
55738	29988
55738	51659
55738	8614
55738	80321
55738	5080
55738	1021
55738	7533
55738	3074
55738	79184
55738	347240
55738	10413
55738	1576
55738	60487
55738	2212
55738	2806
55738	27306
55738	23076
55738	51616
55738	51588
55738	5001
55738	11337
55738	4659
55738	3914
55738	11140
55738	10458
55738	570
55738	8936
55738	1959
55738	57111
55738	6421
55738	9477
55738	6285
55738	2042
55738	8703
55738	5082
55738	4833
55738	3713
55738	2948
55738	27257
55738	27330
55738	8654
55738	6513
55738	5095
55738	29966
55738	8529
55738	79726
55738	5019
55738	4825
55738	4097
55738	2802
55738	10840
55738	3175
55738	6692
55738	389856
287	7311
287	5435
287	5430
287	3630
287	51764
287	5515
287	4686
287	3320
287	113
287	6387
287	2773
287	1017
287	2147
287	5906
287	51585
287	26046
287	10450
287	1230
287	6431
287	348995
287	25898
287	84172
287	5692
287	55236
287	6376
287	4218
287	4067
287	1000
287	8976
287	63891
287	1785
287	10291
287	3119
287	10949
287	1063
287	7189
287	57050
287	6631
