source_protein	target_protein
9604	6790
9604	1639
9604	23390
9604	3607
9604	7067
9604	64768
9604	63893
9604	79657
9604	55131
9604	4008
9604	8725
9604	11231
9604	2186
9604	9133
9604	2752
9604	2104
9604	9464
9604	4598
7421	4914
7421	351
7421	10482
7421	1956
7421	4171
7421	3320
7421	6045
7421	23363
7421	2130
7421	3676
7421	7329
7421	3309
7421	23291
7421	10014
7421	29079
7421	7013
7421	6714
7421	3184
7421	6202
7421	3608
7421	7014
7421	5591
7421	79867
7421	51741
7421	8841
7421	7283
7421	9636
7421	4089
7421	6502
7421	11331
7421	5034
7421	57062
7421	9188
7421	3305
7421	27185
7421	9967
7421	4957
7421	5796
7421	6280
7421	6389
7421	11034
7421	10527
7421	10643
7421	3965
7421	10294
7421	6643
7421	23476
7421	6651
7421	2934
7421	29966
7421	65258
7421	10765
7421	26088
7421	8939
7421	1212
7421	6895
7421	8216
7421	4091
7421	3671
7421	9997
7421	8621
7421	3096
7421	29911
7421	11252
7421	6241
7421	8819
7421	54819
7421	9804
7421	23022
7421	25862
7421	10535
7421	54867
7421	9451
7421	9360
7421	51056
7421	2997
7421	114932
7421	2861
7421	9141
7421	55092
7421	2785
7421	65244
7421	60529
7421	55206
7421	55255
7421	3385
51619	4914
51619	1994
51619	7157
51619	409
51619	6472
51619	5501
51619	10273
51619	7014
51619	830
51619	8841
51619	6732
51619	23451
51619	55660
51619	6204
51619	57017
51619	5683
51619	1856
51619	7295
51619	26994
51619	3182
51619	23378
51619	3866
51619	5198
51619	10940
51619	9554
51619	51592
51619	2770
51619	57175
51619	1983
51619	10460
51619	9898
51619	80005
51619	54726
51619	84271
51619	9520
51619	4191
51619	7913
51619	5357
51619	51435
51619	64422
51619	51191
51619	10623
51619	22836
51619	53
51619	80173
51619	23354
51619	4862
51619	3732
51619	140609
51619	9833
51619	51397
51619	4249
51619	80152
51619	3382
51619	22837
51619	80263
51619	9837
51619	5173
51619	4254
7322	4914
7322	351
7322	1994
7322	7514
7322	4171
7322	10987
7322	2099
7322	23363
7322	2130
7322	999
7322	4869
7322	3178
7322	4193
7322	8453
7322	6733
7322	8065
7322	3308
7322	23512
7322	4734
7322	3066
7322	3609
7322	7917
7322	8451
7322	3190
7322	1398
7322	5925
7322	4738
7322	6310
7322	6059
7322	3837
7322	1459
7322	4851
7322	6129
7322	64210
7322	11060
7322	975
7322	9439
7322	7284
7322	7314
7322	6647
7322	57017
7322	23281
7322	3064
7322	6632
7322	1147
7322	329
7322	23385
7322	1191
7322	4292
7322	2353
7322	7385
7322	5052
7322	1869
7322	6633
7322	9967
7322	7088
7322	23029
7322	1917
7322	6595
7322	9221
7322	2244
