source_protein	target_protein
29992	7316
29992	2335
29992	3309
29992	23291
29992	7284
29992	6138
29992	4361
29992	84759
29992	3133
29992	9232
29992	51097
29992	8479
3910	60
3910	10155
3910	6208
3910	6625
3910	7086
3910	2060
3910	1020
3910	10768
3910	23481
3910	10606
3910	4659
3910	10513
3910	26013
3910	4085
3910	5586
3910	10121
3910	5979
3910	2192
3910	550
3910	23234
3910	9525
3910	5965
3910	55787
3910	2530
3910	54839
3910	11279
3910	6875
3910	10026
3910	4184
3910	656
80059	2932
80059	6198
55128	351
55128	7157
55128	9817
55128	4609
55128	7415
55128	10075
55128	3064
55128	2064
55128	841
55128	5700
55128	2175
55128	5694
55128	4704
55128	659
55128	79012
55128	55922
55128	6355
55128	4682
55128	3762
55128	348110
55128	4123
22795	672
22795	5566
22795	5976
22795	22920
22795	4720
22795	5119
22795	10390
22795	51438
22795	8029
22795	6360
22795	2204
5420	23524
5420	3181
5420	3183
5420	3958
5420	4188
5420	10594
5420	6229
5420	1191
5420	11171
5420	79159
5420	378
5420	2224
5420	80324
5420	2294
5420	10044
5420	27240
79932	1017
79932	5515
79932	8607
79932	112399
79932	6155
79932	11100
79932	10933
79932	6294
79932	3831
79932	7852
79932	4090
79932	23765
79932	9700
79932	10750
79932	64344
54453	7189
54453	3066
54453	7879
54453	2623
54453	5930
54453	11045
54453	37
54453	7518
54453	6387
54453	54478
8260	4914
8260	4609
8260	10987
8260	7534
8260	6045
8260	7329
8260	5970
8260	1398
8260	3106
8260	7186
8260	10381
8260	7917
8260	6772
8260	6129
8260	3301
8260	2023
8260	4736
8260	56893
8260	1778
8260	9212
8260	6160
8260	6632
8260	7528
8260	5704
8260	7417
8260	23607
8260	5715
8260	6185
8260	526
8260	495
8260	55898
8260	10490
8260	8428
8260	10607
8260	5203
8260	55722
8260	1781
8260	55257
8260	528
8260	80335
8260	28957
8260	5631
8260	79595
8260	23234
8260	5745
8260	8673
8260	64087
8260	6734
8260	1820
8260	51540
8260	51182
8260	6357
8260	81689
8260	7164
8260	931
8260	10950
8260	3669
8260	8794
8260	64411
84779	23524
84779	9530
84779	639
1196	4914
1196	1956
1196	7157
1196	22938
1196	8454
1196	11345
1196	8453
1196	3315
1196	4627
1196	6187
1196	51474
1196	6622
1196	10524
1196	5682
1196	25913
1196	11331
1196	5580
1196	1778
1196	1994
1196	5700
1196	2289
1196	23210
1196	6749
1196	10128
1196	10985
1196	60491
1196	7124
1196	5771
1196	6742
1196	10133
1196	526
1196	6478
1196	7272
1196	2775
1196	381
1196	1948
1196	6642
1196	5898
1196	79991
1196	79711
1196	7336
1196	3163
1196	1132
1196	5291
1196	55422
1196	5631
1196	5983
1196	64783
1196	5753
1196	7101
1196	100507436
1196	4744
1196	93487
1196	5730
1196	114885
1196	10677
1196	51375
1196	54959
65094	6925
65094	8844
65094	3840
65094	79727
65094	2874
65094	3741
65094	27079
65094	102157402
65094	955
10929	1956
10929	7534
10929	1017
10929	6117
10929	4790
10929	1213
10929	9656
10929	1026
10929	7917
10929	26523
10929	6222
10929	10294
10929	8533
10929	348
10929	2280
10929	9025
10929	2935
10929	5822
10929	22924
10929	966
10929	10007
10929	410
10929	22852
10772	4914
10772	988
10772	7529
10772	1915
10772	367
10772	1642
10772	10492
10772	6774
10772	5160
10772	2810
10772	7536
10772	5700
10772	6646
10772	10421
10772	7385
10772	10989
10772	5689
10772	6605
10772	10728
10772	3516
10772	117246
10772	6741
10772	24148
10772	3476
10772	695
10772	5411
10772	3981
10772	9474
10772	6185
10772	7454
10772	7068
10772	667
10772	3437
10772	6279
10772	3998
10772	5589
10772	902
10772	550
10772	10664
10772	26993
10772	55758
10772	55681
10772	23382
10772	60528
10772	6548
10772	2296
10772	55052
10772	22916
10772	27246
10772	4860
10772	23277
10772	26098
10772	11041
10772	6723
10772	112
10772	3202
10772	9853
10772	5827
10772	4485
10772	1992
10772	79794
10772	10439
10772	2563
10772	27231
10772	1534
29896	351
29896	3725
29896	672
29896	9817
29896	1080
29896	22938
29896	7412
29896	4869
29896	60
29896	3178
29896	5499
29896	23076
29896	8517
29896	11338
29896	7846
29896	4904
29896	801
29896	23435
29896	5295
29896	1213
29896	4627
29896	1460
29896	6774
29896	10155
29896	5515
29896	1459
29896	5371
29896	5500
29896	1432
29896	9218
29896	10574
29896	3396
29896	6622
29896	4174
29896	8655
29896	10575
29896	1173
29896	6132
29896	7430
29896	27339
29896	9439
29896	4809
29896	5717
29896	991
29896	6839
29896	5878
29896	7161
29896	11064
29896	682
29896	6182
29896	10128
29896	10728
29896	11224
29896	27185
29896	7414
29896	5579
29896	5094
29896	6612
29896	51295
29896	6993
29896	51320
29896	10643
29896	51493
29896	8161
29896	56940
29896	57122
29896	26060
29896	51564
29896	525
29896	6198
29896	9258
29896	7068
29896	10078
29896	23071
29896	55131
29896	5358
29896	2139
29896	56928
29896	1855
29896	51207
29896	51663
29896	27120
29896	9910
29896	9616
29896	1674
29896	5789
29896	55559
29896	7903
29896	2287
29896	10785
29896	64689
29896	9306
29896	3827
29896	1234
29896	1053
29896	6576
29896	23214
29896	2804
29896	2203
29896	131578
29896	1396
29896	55367
29896	23181
29896	4613
29896	55684
29896	1144
29896	4597
29896	3732
29896	427
29896	9700
29896	950
29896	23365
29896	51008
29896	6252
29896	133619
29896	1620
29896	215
29896	7450
29896	410
29896	10981
29896	350
29896	9388
29896	55256
29896	79719
29896	1795
29896	29916
29896	8636
29896	5333
29896	11066
29896	43
29896	64897
29896	9840
29896	136
29896	9619
29896	3081
29896	9778
3191	3725
3191	1956
3191	8452
3191	672
3191	2335
3191	4000
3191	7531
3191	5071
3191	4691
3191	4088
3191	57154
3191	203068
3191	3066
3191	3064
3191	6774
3191	5501
3191	10980
3191	408
3191	7277
3191	23411
3191	1627
3191	7283
3191	8924
3191	84790
3191	7334
3191	5894
3191	3185
3191	387
3191	55183
3191	3932
3191	5861
3191	5886
3191	6228
3191	6850
3191	4543
3191	6209
3191	2969
3191	6605
3191	26135
3191	6497
3191	1739
3191	2648
3191	55720
3191	5771
3191	7167
3191	491
3191	7175
3191	9447
3191	1207
3191	9588
3191	8241
3191	7171
3191	5170
3191	200081
3191	55226
3191	10363
3191	27229
3191	25939
3191	4726
3191	5336
3191	6235
3191	3358
3191	10749
3191	6708
3191	27120
3191	10533
3191	567
3191	10573
3191	167227
3191	970
3191	59349
3191	55738
3191	6275
3191	5338
3191	10207
3191	10455
3191	23613
3191	1968
3191	26993
3191	7111
3191	5587
3191	7490
3191	2181
3191	90957
3191	7064
3191	10393
3191	492
3191	22924
3191	55689
3191	7051
3191	4710
3191	54840
3191	9191
3191	229
3191	5054
3191	79833
3191	55657
3191	55840
3191	5909
3191	2157
3191	55249
3191	3850
3191	1102
3191	7076
3191	1824
3191	64858
3191	90864
3191	2876
3191	57001
3191	26230
3191	3736
3191	2173
3191	3803
3191	55079
23144	4914
23144	7316
23144	2099
23144	2335
23144	7415
23144	3676
23144	6118
23144	3428
23144	23291
23144	5295
23144	6790
23144	203068
23144	23512
23144	3609
23144	5501
23144	1026
23144	3611
23144	6175
23144	4149
23144	5580
23144	5516
23144	87
23144	8761
23144	1856
23144	5717
23144	5709
23144	4332
23144	293
23144	3654
23144	5478
23144	5663
23144	283
23144	890
23144	9939
23144	23636
23144	8886
23144	9447
23144	7343
23144	2108
23144	3801
23144	10693
23144	9559
23144	9530
23144	7074
23144	26146
23144	10226
23144	9810
23144	5451
23144	8508
23144	8411
23144	10765
23144	11316
23144	5439
23144	6767
23144	4846
23144	5422
23144	27236
23144	10564
23144	3219
23144	54517
23144	5978
23144	23234
23144	10409
23144	6097
23144	4130
23144	11266
23144	80705
23144	4356
23144	84859
23144	6261
23144	4041
23144	55856
23144	10497
23144	23005
23144	54531
23144	60385
23144	55764
23144	6322
23144	7220
23144	11194
23144	51236
23144	3512
23144	644
23144	23113
23144	846
23144	5972
23144	63932
23144	1180
23144	79774
23144	1392
23144	3567
26091	7534
26091	5970
26091	8450
26091	3396
26091	6210
26091	56829
26091	9513
26091	5718
26091	22907
26091	6195
26091	5204
26091	6643
26091	2957
26091	5524
26091	79734
26091	55290
26091	1848
26091	8801
26091	55765
26091	2626
26091	51778
26091	51106
26091	1347
26091	4973
22913	3725
22913	1956
22913	8452
22913	7316
22913	4171
22913	2335
22913	7534
22913	1017
22913	999
22913	4869
22913	10075
22913	7531
22913	2100
22913	9531
22913	7158
22913	8945
22913	25
22913	5594
22913	5111
22913	23512
22913	3837
22913	26986
22913	1639
22913	5705
22913	6059
22913	7322
22913	5894
22913	6386
22913	6203
22913	10250
22913	6418
22913	4839
22913	3383
22913	6256
22913	23210
22913	8480
22913	7979
22913	10813
22913	3107
22913	79139
