source_protein	target_protein
9604	3717
9604	867
9604	3856
9604	4830
9604	81565
9604	6774
9604	1915
9604	4086
9604	5295
9604	2898
2908	88
2908	4088
2908	2244
2908	64750
2908	5566
2908	1460
2908	5230
2908	1812
2908	5747
2908	801
2908	4043
2908	6678
2908	54149
2908	2125
2908	6840
2908	5605
2908	7535
2908	5241
2908	3219
2908	2534
2908	7529
2908	1822
2908	23062
2908	1445
2908	6011
2908	7341
2908	387082
2908	23421
2908	9001
2908	3164
2908	26119
2908	2885
2908	8648
2908	1278
2908	839
2908	6310
2908	6314
2908	367
2908	4703
2908	7314
2908	5591
2908	2627
2908	10980
2908	5580
2908	10018
2908	8661
2908	2549
2908	1385
2908	6696
2908	3932
2908	5300
2908	22893
2908	7852
2908	5914
2908	468
2908	9611
2908	4035
2908	3660
2908	1737
2908	8451
2908	6643
2908	1173
2908	10903
2908	1969
2908	6774
2908	7157
2908	920
2908	6783
2908	5894
2908	2309
2908	7704
2908	83452
2908	5594
2908	3575
2908	999
2908	9099
2908	7531
2908	3320
2908	7786
2908	6777
2908	665
2908	1984
2908	1944
2908	153
2908	30008
2908	142
2908	1487
2908	10971
2908	7329
2908	2934
2908	8536
2908	5970
2908	1387
2908	3725
2908	1459
2908	55729
2908	4609
2908	5928
2908	9612
2908	472
2908	1277
2908	2274
2908	6654
2908	4653
2908	5359
2908	4237
2908	1991
2908	8328
2908	4323
2908	55660
2908	2130
2908	1601
2908	10771
2908	5657
2908	4000
2908	6517
2908	387
2908	10397
2908	6434
2908	4176
2908	7277
2908	857
2908	348
2908	10524
2908	695
2908	867
2908	52
2908	23463
2908	57787
2908	63967
2908	4618
2908	51076
2908	8655
2908	5272
2908	1399
2908	7132
2908	10253
2908	81
2908	3275
2908	59341
2908	50852
2908	407
2908	5170
2908	9319
2908	27347
2908	2260
2908	4099
2908	5450
2908	859
2908	10497
2908	409
2908	5076
2908	6689
2908	9015
2908	3663
2908	8915
2908	8741
2908	4751
2908	1823
2908	10248
2908	23016
2908	2248
2908	8128
2908	259173
8031	6197
8031	26227
8031	10137
8031	6256
8031	5359
8031	596
8031	7157
8031	3239
8031	367
8031	4656
8031	4005
8031	9146
8031	6261
8031	54
2099	6844
2099	6667
2099	3178
2099	5782
2099	4087
2099	4088
2099	9612
2099	208
2099	6714
2099	54700
2099	29894
2099	5566
2099	7812
2099	4591
2099	4916
2099	2064
2099	6464
2099	8660
2099	4055
2099	768
2099	308
2099	2969
2099	1824
2099	10381
2099	672
2099	2770
2099	9205
2099	5663
2099	6885
2099	801
2099	9853
2099	2562
2099	2026
2099	7704
2099	712
2099	2309
2099	6776
2099	2890
2099	9950
2099	26289
2099	4915
2099	8801
2099	3385
2099	7314
2099	55120
2099	8772
2099	6597
2099	4649
2099	23013
2099	55660
2099	9667
2099	8027
2099	51107
2099	10397
2099	142
2099	2885
2099	80781
2099	1432
2099	3565
2099	1147
2099	3661
2099	9444
2099	6853
2099	8812
2099	138046
2099	1956
2099	9729
2099	2959
2099	6502
2099	51285
2099	64840
2099	70
2099	3784
2099	4841
2099	9400
2099	6618
2099	1026
2099	3725
2099	6604
2099	379
2099	4306
2099	207
2099	2778
2099	4836
2099	3043
2099	857
2099	2308
2099	2553
2099	5504
2099	7535
2099	3727
2099	9100
2099	9522
2099	23424
2099	3480
2099	867
2099	5580
2099	5914
2099	885
2099	3843
2099	595
2099	5245
2099	5296
2099	5594
2099	6199
2099	64750
2099	100506658
2099	4204
2099	9569
2099	185
2099	7046
2099	6356
2099	4085
2099	2783
2099	6310
2099	5295
2099	58
2099	7572
2099	9252
2099	5347
2099	55723
2099	10912
2099	5824
2099	5770
2099	1508
2099	7157
2099	3792
2099	1459
2099	2200
2099	8497
2099	3932
2099	1387
2099	51168
2099	3674
2099	7014
2099	7249
2099	9135
2099	2065
2099	7205
2099	10971
2099	2274
2099	5595
2099	8502
2099	94
2099	1400
2099	6256
2099	51003
2099	2033
2099	1674
2099	2157
2099	2771
2099	578
2099	10268
2099	10200
2099	3320
2099	1460
2099	7415
2099	7132
2099	3113
2099	1130
2099	1499
2099	8682
2099	332
2099	10755
2099	1051
2099	274
2099	26986
2099	3276
2099	840
2099	367
2099	10039
2099	6340
2099	9459
2099	1915
2099	7088
2099	7533
2099	7329
2099	818
2099	5970
2099	6693
2099	4478
2099	1740
2099	1742
2099	7153
2099	6908
2099	4928
2099	3842
2099	55729
2099	6663
2099	2100
2099	4089
2099	4654
2099	4313
2099	3680
2099	7094
2099	5877
2099	6654
2099	59349
2099	4653
2099	5359
2099	4318
2099	8328
2099	1822
2099	3685
2099	3646
2099	1442
2099	10272
2099	5058
2099	2290
2099	1602
2099	8850
2099	8881
2099	9972
2099	23054
2099	2353
2099	23062
2099	10913
2099	387
2099	5879
2099	4175
2099	11345
2099	7529
2099	3146
2099	1020
2099	7277
2099	1410
2099	10134
2099	3827
2099	10524
2099	4781
2099	9378
2099	7020
2099	5515
2099	3055
2099	5777
2099	51160
2099	7422
2099	1445
2099	3838
2099	87
2099	3678
2099	2324
2099	920
2099	921
2099	919
2099	6452
2099	4688
2099	4292
2099	29117
2099	4914
2099	4804
2099	1399
2099	3635
2099	634
2099	6777
2099	6850
2099	23645
2099	51517
2099	55620
2099	6778
2099	1796
2099	2002
2099	5217
2099	10267
2099	79735
2099	23092
2099	1053
2099	8861
2099	5394
2099	5037
2099	3757
2099	5691
2099	6890
2099	5982
2099	2923
2099	9939
2099	7416
2099	6095
2099	4192
2099	10891
2099	930
2099	6010
2099	2870
2099	4084
2099	2023
2099	65057
2099	5077
2099	57610
2099	54476
2099	7472
2099	834
2099	5965
2099	10438
2099	5293
2099	23404
2099	9134
2099	29110
2099	9325
2099	10038
2099	2492
2099	1263
2099	6002
2099	7043
2099	1031
2099	117246
2099	5704
2099	5825
2099	84733
2099	51138
2099	5996
2099	8468
2099	1033
2099	10614
2099	8237
2099	84679
2099	10105
2099	6748
2099	7903
2099	6183
2099	79077
7324	1499
7324	823
7324	1410
7324	2217
7324	2571
7324	5566
7324	7001
7324	6502
7324	2130
7324	7465
7324	1956
7324	10487
7324	6500
7324	596
7324	8200
7324	84172
7324	23327
7324	7879
7324	662
7324	8528
7324	11335
7324	774
367	5788
367	6597
367	6901
367	7265
367	4086
367	4088
367	9063
367	3362
367	54900
367	5580
367	6714
367	6498
367	4609
367	2597
367	8976
367	3065
367	2888
367	694
367	3066
367	7533
367	9459
367	1742
367	81857
367	672
367	4760
367	801
367	8678
367	2308
367	5595
367	5914
367	79753
367	9612
367	5147
367	6844
367	51588
367	5604
367	8570
367	2109
367	3690
367	6310
367	7520
367	7818
367	6311
367	5394
367	11098
367	1956
367	983
367	5340
367	3708
367	7037
367	1063
367	7046
367	2903
367	6612
367	10603
367	3091
367	5877
367	3551
367	3725
367	55037
367	5926
367	5045
367	2033
367	4173
367	919
367	9569
367	2932
367	4111
367	2077
367	4360
367	23413
367	2800
367	26994
367	81605
367	3753
367	2906
367	2353
367	2192
367	8507
367	5663
367	2149
367	2130
367	9456
367	4215
367	9656
367	3745
367	2060
367	22800
367	818
367	84164
367	2885
367	1856
367	91
367	4793
367	444
367	5271
367	3320
367	7341
367	6314
367	6590
367	5082
367	10302
367	10013
367	2934
367	3603
367	55023
367	1785
367	5894
367	6159
367	1827
367	10053
367	4478
367	5594
367	6850
367	51762
367	2035
367	1822
367	5159
367	868
367	1499
367	5156
367	55124
367	2870
367	5925
367	5693
367	5829
367	5770
367	26059
367	1025
367	3737
367	840
367	836
367	6840
367	1407
367	5518
367	387082
367	5802
367	4599
367	27040
367	2274
367	7329
367	5970
367	1387
367	4092
367	5335
367	1213
367	1741
367	5911
367	815
367	2904
367	3276
367	1459
367	6667
367	55729
367	4089
367	9611
367	8554
367	1277
367	5350
367	274
367	7041
367	142
367	5359
367	4224
367	1628
367	26508
367	23451
367	207
367	1386
367	2316
367	2547
367	5901
367	8850
367	7514
367	1601
367	23054
367	5599
367	51586
367	9146
367	1017
367	4110
367	387
367	6103
367	4591
367	7529
367	6453
367	10980
367	857
367	4035
367	5624
367	6774
367	79873
367	7018
367	3486
367	3480
367	960
367	1511
367	10519
367	87
367	7535
367	3454
367	3895
367	7415
367	7913
367	7283
367	891
367	2869
367	8572
367	356
367	60491
367	50852
367	2114
367	8648
367	6195
367	8202
367	11082
367	10425
367	6794
367	3936
367	5684
367	1173
367	2768
367	1627
367	23048
367	9527
367	10114
367	10017
367	6196
367	1642
367	10891
367	7273
367	5287
367	10714
367	7791
367	8600
367	5367
367	64689
367	8417
367	1995
367	9014
367	196
367	7805
367	23623
367	1857
367	4729
367	3663
367	10507
367	2153
367	53826
367	6879
367	147179
367	80852
367	55092
367	5473
367	55622
367	51773
367	5449
367	5433
367	348995
367	6728
367	2248
367	114932
367	10849
367	23209
367	10938
367	9735
55585	9026
55585	642
10273	9612
10273	3932
10273	1742
10273	5566
10273	836
10273	6464
10273	87
10273	8328
10273	3190
10273	8451
10273	4670
10273	1029
10273	2130
10273	4155
10273	3084
10273	3183
10273	1385
10273	29109
10273	2737
10273	3065
10273	5582
10273	29978
10273	7534
10273	7329
10273	4088
10273	10142
10273	5111
10273	7343
10273	4087
10273	79980
10273	2885
10273	1163
10273	7277
10273	1410
10273	63941
10273	4035
10273	79797
10273	3320
10273	9001
10273	4638
10273	5786
10273	2066
10273	9413
10273	9159
10273	10228
10273	54472
10273	23299
10273	22916
10273	9588
10273	10557
9921	11177
9921	51317
9921	8324
9921	1280
9921	23186
9921	10814
9921	8826
9921	1107
9921	6626
9921	9536
9921	2534
9921	8125
1915	2961
1915	4059
1915	10006
1915	4851
1915	3096
1915	8490
1915	136
1915	5685
1915	2971
1915	3654
1915	8928
1915	4088
1915	3276
1915	56893
1915	10048
1915	4149
1915	2130
1915	10959
1915	23593
1915	2212
1915	8878
1915	2038
1915	9839
1915	2157
1915	2911
1915	8766
1915	1285
1915	60
1915	572
1915	7124
1915	10288
1915	836
1915	4790
1915	5037
1915	4058
1915	604
1915	4478
1915	2624
1915	995
1915	350
