source_protein	target_protein
11072	2038
11072	6908
11072	731
11072	9911
11072	6707
11072	2274
11072	1978
11072	9061
11072	2693
11072	51004
11072	26003
11072	11318
11072	7699
11072	60436
11072	54919
11072	30813
11072	1735
11072	2553
11072	6582
11072	5279
11072	6590
11072	29780
11072	26284
11072	2892
11072	26123
11072	489
11072	3030
11072	55803
11072	7380
11072	23368
11072	3792
11072	9898
11072	63982
11072	4720
11072	1956
11072	1164
11072	1385
11072	3965
11072	11248
11072	84168
11072	10332
11072	2561
11072	7979
11072	6945
11072	7869
11072	4690
11072	79959
11072	9535
11072	1639
11072	3003
11072	124
11072	55900
11072	7075
11072	3699
11072	2648
11072	221823
11072	7596
11072	993
11072	55187
11072	57711
11072	10233
11072	1195
11072	3090
11072	309
11072	51333
11072	1996
11072	23062
11072	146542
11072	9001
11072	8848
11072	10438
11072	79944
11072	6612
11072	6156
11072	844
11072	64864
11072	598
11072	55526
11072	79816
11072	1104
11072	10411
11072	343071
11072	64768
11072	10133
11072	4543
11072	10105
11072	26037
11072	7846
11072	6888
11072	7431
11072	1337
11072	26119
11072	79174
11072	11060
11072	4968
11072	4144
11072	81669
11072	6712
11072	4134
11072	7702
11072	30009
11072	51186
11072	54904
11072	10949
11072	1890
11072	27339
11072	56925
11072	4763
11072	4708
11072	6117
11072	2702
11072	54813
11072	10270
11072	57415
11072	80117
11072	55289
11072	11072
11072	23353
11072	27333
11072	220
11072	54870
11072	10671
11072	83759
11072	64210
11072	7574
11072	2182
11072	4122
11072	1678
11072	79629
11072	63893
11072	9681
11072	8798
11072	1455
11072	7405
11072	51367
11072	25956
11072	79572
11072	2660
11072	10130
11072	81550
11072	8714
11072	85458
11072	57669
11072	23351
11072	4606
11072	5825
11072	6886
11072	79736
11072	3752
11072	54664
11072	5327
11072	1789
11072	115353
11072	8703
11072	1476
11072	28981
11072	10960
11072	6343
11072	253782
11072	4504
11072	5063
11072	6049
11072	4036
11072	8239
11072	6502
11072	4296
11072	55040
11072	4316
11072	55705
11072	7088
11072	7480
11072	3149
11072	25949
2038	10652
2038	57379
2038	55322
2038	10383
2038	64430
2038	3929
2038	2081
2038	84107
2038	10488
2038	11279
2038	5876
2038	545
2038	83394
2038	706
4796	5326
4796	23478
4796	5009
4796	7543
4796	55353
4796	55081
4796	10566
4796	27328
4796	64800
4796	420
4796	3417
4796	7703
4796	9689
4796	429
4796	6317
4796	285203
4796	55289
4796	6742
4796	683
4796	6404
4796	79567
4796	81537
4796	5604
4796	4013
4796	393
4796	430
4796	5347
4796	7494
4796	57187
4796	2780
4796	8131
4796	2030
4796	221395
4796	4221
4796	4025
4796	9744
4796	3592
4796	1132
4796	65082
4796	79711
4796	2322
4796	8028
4796	6218
4796	1727
4796	57335
4796	1456
4796	6256
4796	23116
4796	91775
4796	23774
4796	3267
4796	320
4796	10938
4796	9663
4796	1236
4796	51761
4796	2099
4796	54386
4796	1725
4796	9070
4796	7004
4796	4597
4796	133619
4796	4113
4796	4986
4796	79807
4796	26578
4796	2517
4796	9993
4796	8110
4796	221078
4796	2885
4796	11212
4796	7408
4796	26150
4796	4158
4796	55284
4796	80194
4796	1234
4796	26716
4796	5284
4796	4056
4796	6515
4796	3780
4796	10915
4796	8603
4796	3622
4796	23467
4796	1544
4796	4627
4796	3213
4796	80173
4796	64388
4796	5928
4796	970
4796	4661
4796	1146
4796	972
4796	54502
4796	22999
4796	1741
4796	9422
4796	4355
4796	65997
4796	23152
4796	80345
4796	1612
4796	7058
4796	9649
4796	11061
4796	6499
4796	4504
4796	404672
4796	5106
4796	51164
4796	6514
4796	5781
4796	27022
4796	2625
4796	6722
4796	6713
4796	8031
4796	4144
5326	844
5326	27235
5326	7702
5326	10090
5326	1465
5326	54848
5326	23383
5326	29072
5326	4221
5326	57335
5326	9911
5326	321
5326	2803
5326	6872
5326	4001
5326	115703
5326	4588
5326	5836
5326	80213
5326	9846
5326	79807
5326	1203
5326	25913
5326	8725
5326	3292
5326	100272147
5326	402055
5326	5284
5326	79631
5326	2099
5326	473
5326	80199
5326	55788
5326	9830
5326	6812
5326	10590
5326	3356
5326	347853
5326	8402
5326	10802
5326	57817
5326	23370
5326	7770
5326	10844
5326	9498
5326	4336
5326	29991
5326	9196
5326	23074
5326	2052
5326	54934
5326	60343
5326	9197
5326	1178
5326	5828
5326	84928
5326	6157
5326	23094
5326	22
5326	6318
5326	319
5326	4973
5326	10927
5326	4318
5326	9947
5326	3198
5326	7703
5326	4841
5326	247
5326	51186
5326	4056
5326	7369
5326	7360
5326	10319
5326	4143
5326	51027
5326	23539
5326	55163
5326	22802
5326	8455
5326	50616
5326	6911
5326	222658
5326	25978
5326	9611
5326	7597
5326	2308
5326	51380
5326	54520
5326	80262
5326	623
5326	51108
5326	10863
5326	2516
5326	8100
5326	57187
5326	10761
5326	175
5326	1544
5326	64397
5326	50853
5326	9678
5326	1155
5326	27315
5326	4438
5326	1592
51764	26037
51764	26155
51764	51490
51764	10058
51764	10561
51764	1580
51764	55850
51764	57787
51764	10003
51764	55705
26037	23235
26037	57418
26037	8061
26037	421
26037	7385
26037	10903
26037	7844
26037	4708
26037	6650
26037	60312
26037	10165
26037	27249
26037	6721
26037	4613
26037	23270
26037	23254
26037	205
26037	11190
26037	114899
26037	55664
26037	5475
26037	10963
26037	6123
26037	3652
26037	55086
26037	253461
26037	2846
26037	2334
26037	7109
26037	57794
26037	4152
26037	3675
26037	9641
26037	8712
26037	23546
26037	2314
26037	8527
26037	6328
26037	3737
26037	5502
26037	2824
26037	9840
26037	6611
26037	55319
26037	4236
26037	81617
26037	5228
26037	55532
26037	1186
26037	79078
26037	2098
26037	6496
26037	22899
26037	64149
26037	55346
26037	6873
26037	54784
26037	2030
26037	9628
26037	54558
26037	9040
26037	80124
26037	5792
26037	56681
26037	84253
26037	7293
26037	917
26037	6786
26037	3837
26037	6753
26037	10278
26037	734
26037	1175
26037	6830
26037	56925
26037	23636
26037	9429
26037	4938
26037	51397
26037	9496
26037	80213
26037	23623
26037	6036
26037	63928
26037	7046
26037	55957
26037	78998
26037	6492
26037	10270
26037	4437
26037	55596
26037	23070
26037	25813
26037	9889
26037	1052
26037	54851
26037	57502
26037	4913
26037	123803
26037	7711
26037	10308
26037	83637
26037	373863
26037	842
26037	3189
26037	3593
26037	84061
26037	3448
26037	11228
26037	2091
26037	2296
26037	1996
26037	266629
26037	3883
26037	55216
26037	79087
26037	3937
26037	590
26037	9404
26037	403
26037	51696
26037	686
26037	9678
26037	54881
26037	84168
26037	256051
26037	4704
26037	7813
26037	10069
26037	5082
26037	1030
26037	55198
26037	9283
26037	25801
26037	10933
26037	23043
26037	2203
26037	6017
26037	55253
26037	10554
26037	5912
26037	8396
26037	79048
26037	7474
26037	10244
26037	5914
26037	23514
26037	4285
26037	10951
26037	8844
26037	26155
26037	27044
26037	7941
26037	6364
26037	9317
26037	51004
26037	2074
26037	26037
26037	6582
26037	23041
26037	1824
26037	7380
26037	5179
26037	22979
26037	1639
26037	5457
26037	81892
26037	1141
26037	9987
26037	6990
26037	3449
26037	538
26037	11142
26037	6801
26037	79959
26037	8644
26037	5499
26037	1021
26037	51237
26037	171546
26037	51030
26037	10585
26037	285596
26037	10487
26037	23065
26037	10663
26037	7051
26037	8850
26037	55191
26037	11243
26037	400961
26037	2729
26037	51561
26037	5451
26037	10005
26037	56475
26037	3683
26037	9242
26037	10599
26037	29999
26037	51109
26037	28981
26037	80233
26037	80760
26037	7404
26037	49860
26037	27335
26037	2676
26037	5589
26037	5889
26037	6502
26037	51184
26037	5579
26037	9828
26037	4336
26037	56882
26037	10972
26037	55669
26037	80146
26037	6406
26037	8428
26037	115353
26037	9054
26037	80152
26037	3903
26037	6662
26037	9324
26037	50512
26037	7107
26037	83729
26037	29127
26037	51156
26037	338
26037	4122
26037	54457
26037	23627
26037	7386
26037	9746
26037	27136
26037	23368
26037	5496
26037	140461
26037	53358
26037	10188
26037	57610
26037	51751
26037	84975
26037	7852
26037	1633
26037	5730
26037	1439
26037	402055
26037	55679
26037	2537
26037	27069
26037	28964
26037	5192
26037	4763
26037	22953
26037	55743
26037	10190
26037	8793
26037	55717
26037	23468
26037	8553
26037	55244
26037	54466
26037	8605
26037	9990
26037	2294
26037	54069
26037	925
26037	23335
26037	6789
26037	2274
26037	8295
26037	10098
26037	3851
26037	284325
26037	60684
26037	10133
26037	56130
26037	145389
26037	81857
26037	81833
26037	7056
26037	2530
26037	79149
26037	8989
26037	54438
26037	653808
26037	10085
26037	23281
26037	81855
26037	8715
26037	80308
26037	65005
26037	5593
26037	7596
26037	80176
26037	7832
26037	79998
26037	84928
26037	55622
26037	55184
26037	91304
26037	7020
26037	22998
26037	4892
26037	79572
26037	2817
26037	26051
26037	22934
26037	56123
26037	27230
26037	567
26037	221154
26037	8555
26037	8302
26037	5024
26037	55796
26037	79717
26037	1997
26037	55023
26037	221472
26037	10533
26037	1261
26037	54856
26037	11037
26037	27202
26037	1329
26037	221692
26037	4149
26037	56165
26037	94081
26037	9668
26037	7343
26037	2108
26037	7597
26037	9061
26037	51635
26037	54210
26037	8884
26037	7268
26037	6810
26037	23512
26037	7422
26037	6097
26037	5144
26037	8048
26037	57402
26037	9318
26037	23370
26037	9601
26037	9781
26037	50853
26037	643376
26037	80144
26037	51334
26037	10738
26037	10215
26037	400
26037	23451
26037	57698
26037	8848
26037	1421
26037	4653
26037	7586
26037	27077
26037	10693
26037	3301
26037	5340
26037	54039
26037	79915
26037	4338
26037	793
26037	23136
28971	4542
28971	9846
28971	4054
28971	84869
28971	10211
28971	54870
28971	4316
28971	25789
28971	80351
28971	1432
28971	2488
28971	3126
28971	51341
28971	3001
28971	3727
28971	8673
28971	26053
28971	3270
28971	6923
28971	79998
28971	9971
28971	844
28971	7752
28971	3925
28971	10302
28971	3622
28971	56302
28971	7355
28971	1995
28971	6346
28971	4331
28971	7596
28971	5024
28971	55344
28971	5828
28971	55596
28971	79782
28971	55626
28971	402055
28971	58189
28971	2822
28971	7582
28971	10825
28971	23191
28971	22820
28971	5209
28971	10525
28971	64794
28971	10946
28971	6872
28971	4221
28971	4682
28971	29068
28971	51761
28971	4122
28971	5175
28971	9935
4542	9830
4542	4056
4542	4438
4542	2740
4542	55705
4542	64779
4542	11212
4542	10302
4542	7703
4542	9846
4542	623
4542	5889
4542	80328
4542	8402
4542	1203
4542	22802
4542	27202
4542	55088
4542	5626
4542	55532
4542	4597
4542	3292
4542	55788
4542	1178
4542	1678
4542	6722
4542	57187
4542	64761
4542	55374
4542	55791
4542	4588
4542	9498
4542	6872
4542	6598
4542	84928
4542	83729
4542	9546
4542	23094
4542	55341
4542	2308
4542	1264
4542	55957
4542	2923
4542	54934
4542	429
4542	6157
4542	1544
4542	9862
4542	9373
4542	3198
4542	3633
4542	2099
4542	4113
4542	79986
4542	3622
4542	321
4542	10278
4542	27235
4542	5024
4542	57335
4542	81501
4542	19
4542	222658
4542	7004
4542	22854
4542	9971
4542	6318
4542	23370
4542	10015
4542	23383
4542	81624
4542	6364
4542	4987
4542	59339
4542	54848
4542	54454
4542	10734
4542	3759
4542	1592
4542	9665
4542	402055
4542	23309
4542	3164
4542	2803
4542	26121
10332	25897
10332	623
10332	57706
10332	55184
10332	5889
10332	56474
10332	3837
10332	79980
10332	22796
10332	54664
10332	79723
10332	27230
10332	6157
10332	54438
10332	4485
10332	51092
10332	1612
10332	9403
10332	55620
10332	11102
10332	10332
10332	1296
10332	27183
10332	7360
10332	23295
10332	392
10332	80345
10332	7699
10332	9960
10332	283212
10332	25809
10332	51596
10332	8678
10332	1421
10332	2
10332	80213
10332	60509
10332	27235
10332	27290
10332	1178
10332	54663
10332	23099
10332	4361
10332	317762
10332	196743
10332	4146
10332	5885
10332	54934
10332	1203
10332	85477
10332	23362
10332	3355
10332	284119
10332	7702
10332	28981
10332	100272147
10332	2638
10332	34
10332	29107
10332	1877
10332	11212
10332	1195
10332	51380
10332	64417
10332	157567
10332	4054
10332	23401
10332	6329
10332	81566
10332	29780
