source_protein	target_protein
3702	6874
3702	23353
3702	55166
3702	9815
3702	50856
3702	3916
3702	5266
3702	3837
3702	55629
3702	91694
3702	970
3702	27090
6874	3238
6874	57551
6874	27341
6874	8516
6874	8021
6874	84364
6874	5639
6874	80142
6874	56924
6874	11055
6874	4898
6874	6845
6874	25813
6874	5686
6874	79090
6874	154796
6874	7571
6874	22868
6874	4799
6874	822
6874	10557
6874	11187
23353	55037
55166	3621
55166	5993
55166	55801
55166	114088
55166	6208
55166	7507
55166	29116
55166	7342
55166	200576
55166	7761
55166	27328
55166	8482
55166	56270
55166	2799
55166	51112
55166	5168
55166	3313
55166	140461
55166	57502
55166	212
55166	55190
55166	2189
55166	54821
9815	3238
9815	29099
9815	4968
9815	3763
9815	5347
9815	10285
9815	84364
9815	8993
9815	55028
9815	8618
9815	92104
9815	353
9815	8906
9815	51439
9815	6843
9815	3977
9815	55534
50856	53841
50856	3238
50856	117246
50856	8021
50856	84364
50856	79802
50856	54622
50856	80758
50856	54556
50856	3795
50856	25978
3916	23151
3916	8832
3916	3983
3916	3238
3916	11243
3916	117246
3916	29091
3916	8715
3916	3191
3916	605
3916	8021
3916	84364
3916	51735
3916	486
3806	1113
3806	566
3806	997
3806	2976
3806	4017
3806	4969
3806	8045
3806	54629
3806	55037
1113	9135
1113	653
1113	55270
1113	400
1113	58500
1113	3744
1113	50485
1113	5977
1113	50674
1113	5939
1113	1909
1113	51614
1113	54583
1113	6369
1113	2324
1113	2653
1113	6678
1113	55037
1113	23350
1113	80319
1113	5609
1113	2355
1113	1814
1113	7593
1113	11140
1113	7248
1113	25924
1113	57132
1113	28985
1113	6676
1113	8620
1113	7355
1113	9911
1113	92609
1113	919
1113	6580
1113	10346
1113	5303
1113	23401
1113	10970
1113	1237
1113	79080
1113	4626
1113	64787
1113	2264
1113	2737
1113	1822
1113	80223
1113	22828
566	8620
566	2264
566	7355
3119	51271
3119	1827
3119	53635
3119	682
3119	79659
3119	6793
3119	11328
3119	11248
3119	10321
3119	1475
3119	7804
3119	2877
3119	900
3119	2838
3119	144404
3119	8993
3119	92170
3119	526
3119	23270
3119	50807
3119	8302
3119	162427
3119	57634
3119	777
3119	55125
3119	10677
3119	4929
3119	55778
3119	440
3119	7707
3119	8045
3119	27005
3119	657
3119	2475
3119	64854
3119	79666
3119	8030
3119	2034
3119	9351
3119	2695
3119	27092
3119	10483
3119	1893
3119	10324
3119	10346
3119	56928
3119	5805
3119	133619
3119	1195
3119	10981
3119	4013
3119	10193
3119	3249
3119	56000
3119	51020
3119	54802
3119	57405
3119	23309
3119	1823
3119	51760
3119	29106
3119	10109
3119	64097
3119	54714
3119	823
3119	55040
3119	108
3119	9628
3119	3684
3119	11224
3119	10297
7454	8085
7454	1660
7454	64943
7454	57819
7454	2248
7454	55285
7454	56062
7454	2643
7454	23271
7454	114885
4929	53635
4929	27242
4929	900
4929	55607
4929	54680
4929	11248
4929	5519
4929	664
4929	30008
4929	26999
4929	27092
4929	29106
4929	3105
4929	51760
4929	8788
4929	146712
4929	10109
4929	1823
4929	5678
4929	575
4929	7411
4929	80028
4929	6689
4929	108
4929	23383
4929	9744
777	53635
777	79659
777	11248
777	5519
777	9306
777	8614
777	900
777	664
777	30008
777	26574
777	64754
777	10267
777	582
777	27092
777	29106
777	10200
777	51760
777	2649
777	1195
777	3676
777	2222
777	6000
777	6238
777	5439
777	5939
777	79663
777	11031
777	10109
777	55629
777	1823
777	64388
777	54714
777	4622
777	4796
777	4215
777	590
777	575
777	2303
777	11196
777	54541
777	23568
777	3109
777	3355
777	6689
777	8856
777	79738
777	56934
777	53905
777	22918
777	487
777	54521
777	3202
777	4093
777	23503
777	2035
777	108
777	6626
777	168544
777	3320
777	23243
777	55662
777	9048
777	55623
777	3808
777	23383
777	2287
777	51506
777	3216
108	10001
108	9541
108	64175
108	1185
108	11248
108	79974
108	10024
108	9306
108	79188
108	8614
108	6232
108	664
108	30008
108	6143
108	29071
108	64754
108	10267
108	7474
108	582
108	29106
108	85360
108	10200
108	51760
108	2649
108	9702
108	2222
108	4661
108	51727
108	5439
108	8326
108	64780
108	4957
108	5939
108	3036
108	11031
108	10109
108	26508
108	54714
108	4622
108	56934
108	576
108	11258
108	54778
108	11067
108	79720
108	575
108	79623
108	51706
108	23225
108	7058
108	7975
108	54541
108	7353
108	2695
108	1300
108	51020
108	1823
108	29105
108	4707
108	79109
108	55778
108	3320
108	4761
108	79917
108	3241
108	50506
108	26747
108	23111
108	4939
108	1195
108	7056
108	7019
108	50807
108	145389
108	51561
108	51691
108	9904
108	8408
108	51309
108	51617
108	2331
108	326
108	2346
108	56731
108	686
108	55027
108	10735
108	8550
108	463
108	23047
108	54886
108	23623
108	55741
108	5585
108	2303
108	53635
108	56000
108	5045
108	8850
108	57634
108	774
108	91977
108	27092
108	657
108	9351
108	126299
108	10321
108	29766
108	900
108	590
108	1107
108	6352
108	3808
108	10755
108	60488
108	25978
56270	29882
56270	4293
56270	53635
56270	6789
56270	9413
56270	80067
56270	5232
56270	50
56270	1803
56270	664
56270	54361
56270	282808
56270	60684
56270	10267
56270	4285
56270	582
56270	242
56270	10200
56270	2649
56270	774
56270	3660
56270	6000
56270	51727
56270	6238
56270	9276
56270	57097
56270	7106
56270	5939
56270	56882
56270	84679
56270	10109
56270	149628
56270	5328
56270	55786
56270	54714
56270	493
56270	7841
56270	2045
56270	168544
56270	5613
56270	7306
56270	6713
56270	4796
56270	1191
56270	11258
56270	83942
56270	54778
56270	6303
56270	51533
56270	8050
56270	1770
56270	19
56270	924
56270	64792
56270	112950
56270	57030
56270	3808
56270	400
56270	23077
56270	9245
56270	3117
56270	51124
56270	6128
56270	590
56270	22797
56270	26508
56270	51693
56270	55213
56270	4162
56270	55299
56270	56898
56270	2695
56270	8833
56270	8654
56270	2004
56270	27303
56270	5970
56270	27339
56270	6385
56270	211
56270	5678
56270	1906
56270	9863
56270	629
56270	1468
56270	27179
56270	4653
56270	9124
56270	79780
56270	30844
56270	51330
56270	4089
56270	2158
56270	2580
56270	1812
56270	575
56270	822
56270	79901
56270	11196
56270	79623
56270	23433
56270	1363
56270	1487
56270	7049
56270	5565
56270	9733
56270	23243
56270	7707
56270	3355
56270	55732
56270	6352
56270	3055
56270	54968
56270	9053
56270	6688
56270	10897
56270	6170
56270	29086
56270	4836
56270	4706
56270	1690
56270	4898
56270	5683
56270	22828
58985	5663
58985	55532
58985	64388
58985	29105
58985	65260
58985	866
58985	5594
58985	6642
58985	26100
58985	9314
58985	3241
58985	34
58985	5210
58985	9904
58985	3426
58985	1299
58985	54700
58985	5707
58985	7056
58985	2261
58985	1258
58985	145389
58985	54538
58985	84779
58985	51561
58985	5025
58985	7416
58985	1152
58985	4091
58985	51309
58985	5268
58985	326
58985	6183
58985	3430
58985	3667
58985	2346
58985	9575
58985	10735
58985	8550
58985	83743
58985	190
58985	55770
58985	23623
58985	10607
58985	23363
58985	2018
58985	53635
58985	4942
58985	49856
58985	5045
58985	55604
58985	91977
58985	686
58985	4601
58985	27344
58985	2520
58985	90362
58985	9180
58985	1947
58985	5019
58985	1444
58985	55741
58985	126299
58985	11248
58985	140801
58985	91442
58985	23466
58985	1965
58985	23082
58985	246243
58985	5824
58985	1521
58985	2949
58985	55841
58985	5536
58985	27242
80342	5654
80342	818
80342	29956
80342	79954
