source_protein	target_protein
9604	2553
9604	1445
9604	7379
9604	30968
9604	9465
9604	25844
9604	11332
9604	55068
9604	4988
2908	6256
2908	6747
2908	3299
2908	23154
2908	7775
2908	23620
2908	78994
8031	2045
8031	6165
8031	55207
8031	5050
8031	7200
2099	27288
2099	1058
2099	7015
2099	2275
2099	2202
2099	645
2099	6517
2099	3091
7324	23353
7324	4681
7324	51720
7324	50861
7324	8498
7324	5320
7324	4170
7324	8558
7324	4683
367	10747
367	1272
367	9690
367	8620
367	9031
367	5781
367	64400
367	5023
55585	115817
55585	54903
55585	7080
55585	225
55585	8289
55585	25876
10273	11055
10273	6623
10273	56667
10273	10647
10273	54507
10273	4830
10273	4987
10273	10480
9921	9781
9921	3915
9921	150
9921	4855
9921	6584
9921	11194
9921	55070
9921	79640
9921	4056
9921	79156
9921	5520
9921	23405
9921	22818
9921	9156
1915	1329
1915	7307
1915	5635
1915	10309
7088	8607
7088	3383
7088	54514
10813	3029
10813	972
10813	23237
10813	23314
10813	2115
10813	51361
10813	51279
10813	1471
1287	5192
1287	217
1287	710
1287	5533
1287	1992
60492	26240
60492	8986
60492	9612
60492	6992
60492	26278
60492	10053
60492	57326
60492	5189
60492	23019
9869	116
9869	4242
9869	8029
9869	116986
9869	7040
9869	1880
9869	10989
9869	1947
9869	7087
26994	31
26994	7098
26994	5345
26994	9014
26994	6352
26994	348
26994	1653
26994	50807
26994	3595
26994	79870
26994	10067
26994	7010
26994	4821
11060	8395
11060	7374
11060	5442
11060	5695
11060	22937
11060	22999
11060	51176
83737	10326
83737	408
83737	7175
83737	7158
83737	5316
83737	64092
83737	2115
83737	55148
83737	4170
83737	64375
83737	2023
11059	11069
11059	4957
11059	1174
11059	4353
11059	1132
4734	7414
4734	26151
4734	7148
4734	51327
4734	3632
4734	10988
4734	10489
51619	347
51619	83729
51619	3957
51619	10097
51619	8893
10617	11155
10617	57161
10617	29763
10617	6362
10617	11043
7322	6280
7322	79930
7322	6596
7322	29121
7322	1308
7322	3603
7322	58487
7322	4050
7322	5657
8078	3824
8078	5652
8078	677
8078	26528
8078	10256
8078	10614
8078	2567
8078	55225
2074	9844
2074	10663
2074	26256
2074	4613
2074	841
2074	3001
2074	7203
2074	8315
7321	11190
7321	8521
7321	1146
7321	6777
7321	1828
7321	8643
7321	27257
8737	8433
8737	65108
8737	8513
8737	2911
8737	3839
8737	26355
8737	3766
8737	5077
8737	9209
9372	2035
9372	760
9372	5276
8517	3945
8517	57132
8517	9521
8517	55832
8517	51361
8517	56474
8517	2017
10422	5600
10422	22795
10422	1382
10422	7705
10422	7410
4646	1786
4646	9698
4646	5122
4646	27183
4646	974
4646	57122
11201	7296
11201	9905
11201	7421
11201	23657
11201	2551
11201	2036
11201	2539
11201	9252
11201	8877
11201	1999
11201	8190
11201	3360
11201	54797
11201	7071
2060	5434
2060	955
2060	6138
2060	80345
2060	7534
2060	55743
2060	1476
2060	29775
64750	84790
64750	310
64750	11130
64750	10124
10075	975
10075	10456
10075	1854
10075	476
10075	27101
10075	1032
10075	9110
10075	26047
10075	57180
10075	6010
29978	54843
29978	23283
29978	9939
29978	7913
29978	6241
29978	5597
29978	9497
29978	2770
29978	51735
10241	5717
10241	7374
10241	55146
10241	25932
10241	8850
10241	56848
10241	55030
9765	6611
9765	6468
9765	1325
9765	10540
9765	240
56893	64800
56893	3028
56893	3699
56893	9904
56893	9219
56893	27350
56893	2670
56893	196403
56893	54512
56893	56905
5788	4848
5788	4293
5788	26228
5788	8496
5788	50852
5788	1820
6625	192683
6625	79754
6625	9785
6625	175
6625	2516
6625	6165
6625	1675
6625	25915
6625	63967
868	3329
868	824
868	3375
868	1947
868	20
868	23090
868	10579
868	11123
6233	6622
6233	27243
6233	79571
6233	3239
6233	4923
6233	10295
6233	3336
6233	54976
6233	4548
10133	9542
10133	2620
10133	8074
10133	10991
10133	8858
10133	794
10133	840
10133	3652
10133	2189
29924	23345
29924	5393
29924	5325
29924	30062
29924	5753
29924	7257
29924	53904
29924	3229
29924	915
55040	51004
55040	3218
55040	4311
55040	7409
55040	892
55040	22985
26088	10762
26088	4879
26088	9978
26088	2737
26088	4929
26088	8536
54165	3786
54165	26256
54165	27095
54165	23131
54165	9175
54165	1965
54165	1476
54165	55785
54165	5429
54165	5588
54165	26100
23163	6304
23163	8722
23163	200316
23163	9391
23163	54872
23163	51074
23163	56938
10318	6590
10318	9973
10318	64127
10318	26574
10318	2767
10318	9825
10318	51141
10318	6732
10318	10026
10318	3315
6386	22806
6386	1875
6386	80308
6386	7053
6386	334
6386	3238
6386	25780
8887	23212
8887	10933
8887	79658
8887	8572
8925	51
8925	3814
8925	1368
8925	26469
8925	79184
8925	7292
8925	11021
7334	11130
7334	6495
7334	7525
7334	60489
7334	9043
7334	1006
7334	2131
7334	3636
7334	2561
7334	6783
10015	9180
10015	10762
10015	7547
10015	4236
10015	3757
10015	10021
10015	5589
10015	54212
10015	11326
10015	29842
10015	23332
10015	8997
10015	55670
10015	2572
7128	4851
7128	81545
7128	5295
7128	1441
7128	1369
7128	2318
23327	55023
23327	22800
23327	5931
23327	25928
23327	1875
23327	60436
23327	22883
23327	881
7311	63891
7311	4068
7311	421
8924	56906
8924	64215
8924	501
8924	81609
8924	5603
8924	10612
8924	3717
59348	3241
59348	9087
59348	4922
59348	8106
59348	100133941
59348	6867
59348	65125
59348	914
59348	64321
59348	7342
146691	4853
146691	55252
146691	9332
146691	50937
146691	6523
146691	5324
146691	11193
146691	55800
146691	1442
146691	11339
146691	55768
146691	5496
146691	3804
146691	3750
146691	9722
146691	6497
7314	7351
7314	9706
7314	54819
7314	5792
7314	54957
7314	9737
7314	4868
7314	117246
7314	7857
7314	57292
7316	63970
7316	80319
7316	2819
7316	22907
7316	54883
7316	6183
7316	2958
84164	22797
84164	6626
84164	11338
84164	5981
84164	3727
84164	55435
84164	1508
10254	10945
10254	27012
10254	6788
10254	79718
10254	8621
10254	23
10254	991
10254	10495
10254	374291
28954	5308
28954	3802
28954	4234
28954	79571
28954	3113
28954	5130
28954	55655
7534	51079
7534	661
7534	26052
7534	2107
7534	50937
7534	10549
7534	4753
7534	4846
783	23193
783	2967
783	3738
783	55361
783	79763
783	6597
783	27190
783	6343
783	7428
783	3991
783	7965
783	242
782	1787
782	3840
782	58
782	11315
782	23637
782	3301
782	22926
782	3109
782	50512
782	51172
10971	1390
10971	9533
10971	11252
10971	81847
10971	11127
10971	5320
10971	9924
10971	161
10971	3658
10971	39
785	7593
785	2042
785	79872
785	26750
785	30012
785	54893
785	56302
785	5915
785	2170
785	9516
7533	9159
7533	4602
7533	6695
7533	6657
7533	10268
7533	10825
7533	708
7533	5133
7531	29110
7531	1271
7531	6517
7531	4690
7531	6387
7531	3655
7531	7376
7531	5506
57132	1400
57132	1080
57132	64284
57132	7090
57132	718
57132	4046
57132	6404
6749	5553
6749	6611
6749	23192
6749	5627
6749	6782
8045	11009
8045	2239
8045	3790
8045	3033
8045	4714
8045	63935
8045	6653
8045	2781
8045	23428
8045	581
8045	23534
8045	56937
8045	5566
8045	253959
8766	5020
8766	988
8766	6317
8766	10563
8766	23233
8766	5229
8766	25839
8766	6634
8766	27173
8766	51450
8766	56944
8766	10592
8766	11096
8802	55109
8802	3238
8802	57336
8802	2647
8802	1838
27183	229
27183	5551
27183	5663
27183	4776
27183	1825
27183	7352
9525	3804
9525	4901
9525	11194
9525	5230
9525	55802
9525	80230
9525	1054
9525	5585
9525	64109
9525	55227
5119	10060
5119	9771
5119	10585
51510	7071
51510	54850
51510	7625
51510	3553
51510	29991
51510	27072
51510	51422
51510	10636
51510	4184
51510	22927
51510	7102
5372	6340
