source_protein	target_protein
25949	8690
25949	4224
25949	79600
25949	64750
25949	11328
25949	2597
25949	23218
25949	55692
25949	54799
25949	79834
25949	8482
25949	5511
8690	8481
8690	8625
8690	7104
8690	28996
8690	80256
8690	7139
8690	55070
8690	5162
8690	5130
8690	84172
8690	7940
8690	4316
8690	5962
8690	7136
8690	1468
8690	23221
8690	10667
8690	2967
8690	8722
8690	30836
8690	7110
8690	1816
4224	534
79600	9351
79600	493
79600	83660
79600	4739
79600	63926
79600	84934
79600	9817
79600	1137
79600	55061
79600	130916
79600	9894
79600	23163
79600	5737
79600	80305
79600	26973
79600	79868
79600	55365
79600	1286
79600	10913
79600	91
79600	9870
79600	9135
79600	8986
64750	8481
64750	11248
64750	1618
64750	6500
64750	53353
64750	9741
64750	7139
64750	10116
64750	6892
64750	58488
64750	64759
64750	26750
64750	6929
64750	26097
64750	9444
64750	3364
64750	5331
11328	30845
11328	8481
11328	6434
11328	80256
11328	7139
11328	10484
11328	253980
11328	23144
11328	4313
11328	55532
11328	9169
2597	27246
2597	1729
2597	114034
2597	8481
2597	79084
2597	6434
2597	4690
2597	10863
2597	4801
2597	9960
2597	80256
2597	7139
2597	6373
2597	4308
11222	3737
11222	8836
11222	3889
11222	23142
11222	6400
11222	3385
11222	80306
11222	23682
11222	534
3737	271
3737	3642
3737	1943
3737	57602
3737	9610
3737	10445
3737	80125
3737	56257
3737	63827
3737	54363
3737	178
3737	947
3737	50865
3737	54596
3737	5829
3737	4640
3737	80023
3737	534
3737	10451
3737	81533
3737	4817
3737	79649
3737	79871
3737	6844
3737	8786
3737	55140
3737	3215
3737	81577
3737	128
3737	23099
3737	139322
3737	4924
3737	6510
3737	7850
3737	2010
3737	22894
3737	669
3737	5142
3737	26018
3737	50632
3737	2886
3737	29028
3737	23089
3737	79598
3737	4017
3737	57118
3737	134
3737	84864
3737	29781
8836	139322
8836	4017
8836	4924
6752	7026
6752	8412
6752	6786
6752	25915
6752	4809
6752	5717
6752	64429
6752	9421
6752	1463
6752	8526
6752	23786
6752	6627
6752	7248
6752	55793
6752	4281
6752	10116
6752	6745
6752	5148
6752	11212
6752	6729
6752	2820
6752	6494
6752	64800
6752	2800
6752	23787
6752	51001
6752	4173
6752	54850
6752	29894
6752	767
6752	80306
6752	54902
6752	5649
6752	262
6752	1394
6752	6692
6752	79930
6752	351
6752	131601
6752	8613
6752	246243
6752	5611
6752	8195
6752	57597
6752	669
6752	9562
6752	22837
6752	4179
6752	55328
6752	3454
6752	9686
6752	27315
6752	5443
6752	5021
6752	4267
6752	80231
6752	6753
6752	80347
6752	3083
6752	57706
6752	80111
6752	64798
6752	382
6752	51475
6752	3476
6752	2896
6752	56897
6752	10507
6752	9267
6752	3562
6752	7326
10635	3216
10635	9879
10635	10591
10635	22992
10635	1401
10635	7227
10635	23462
10635	79679
10635	763
10635	3977
4173	6786
4173	8792
4173	7248
4173	10370
4173	1909
4173	9421
4173	162427
4173	5354
4173	397
4173	5407
4173	246243
4173	80111
4173	2071
4173	57706
4173	4761
4173	7179
4173	64798
4173	3083
4173	51340
4173	5281
4173	55966
4173	51042
4173	2845
4173	56897
4173	55521
4173	10102
2800	6786
2800	4809
2800	9421
2800	162427
2800	4128
2800	10787
2800	7248
2800	5354
2800	397
2800	23491
2800	1520
2800	9455
2800	253959
2800	246243
2800	80111
2800	54870
2800	57706
2800	5874
2800	55328
2800	7738
2800	9985
2800	1984
2800	2581
2800	51293
2800	54363
2800	11190
2800	1264
2800	64798
2800	54799
2800	3083
2800	4050
2800	51475
2800	57716
2800	8446
2800	5176
2800	9054
2800	5281
2800	10682
2800	5359
2800	10963
2800	663
2800	4010
2800	2209
2800	2845
2800	2920
2800	1174
2800	6839
2800	80199
2800	4074
2800	80310
2800	5290
2800	5580
2800	682
2800	27301
2800	3344
2800	56897
2800	79663
2800	112464
2800	10539
2800	221960
2800	254394
2800	6234
2800	9500
2800	283871
2800	55521
2800	8611
2800	25988
2800	7053
56897	9308
56897	80135
56897	1370
56897	2523
56897	9421
56897	466
56897	1144
56897	4128
56897	8553
56897	10787
56897	80273
56897	5354
56897	397
56897	2561
56897	10190
56897	1520
56897	9455
56897	79698
56897	253959
56897	80111
56897	9917
56897	54870
56897	57706
56897	5874
56897	6853
56897	9985
56897	89853
56897	2783
56897	51293
56897	59307
56897	10100
56897	6902
56897	54363
56897	57103
56897	1264
56897	64798
56897	3363
56897	51475
56897	57716
56897	6839
56897	9788
56897	23039
56897	3751
56897	79713
56897	2744
56897	5281
56897	63941
56897	24144
56897	865
56897	91694
56897	54682
56897	10963
56897	744
56897	8613
56897	6001
56897	4267
56897	3083
56897	64581
56897	51334
56897	3049
56897	54850
56897	10539
56897	2054
56897	51728
56897	63891
56897	3763
56897	56891
56897	1639
56897	4157
56897	55328
56897	57515
56897	8161
56897	6729
56897	50852
56897	51280
56897	1891
56897	4152
56897	8602
56897	339229
56897	7443
56897	1455
56897	8519
56897	6667
56897	6205
56897	79025
56897	80349
56897	5745
56897	23583
56897	5567
56897	2885
56897	22981
56897	6351
56897	7222
56897	10398
56897	10682
56897	6786
56897	5021
56897	53358
56897	6594
56897	64800
56897	63976
56897	80329
56897	246243
56897	5649
56897	131601
56897	7220
56897	1463
56897	5576
56897	7248
56897	9054
56897	65095
56897	57226
56897	283871
56897	2665
56897	29915
56897	9169
5737	57142
5737	9110
5737	6786
5737	4938
5737	55145
5737	83463
5737	55286
5737	5189
5737	26284
5737	5354
5737	8832
5737	64208
5737	57045
5737	9455
5737	51611
5737	253959
5737	2899
5737	54870
5737	5874
5737	63976
5737	7058
5737	1984
5737	2783
5737	2581
5737	5796
5737	339287
5737	23322
5737	54363
5737	2747
5737	7054
5737	64798
5737	1746
5737	7283
5737	55607
5737	51475
5737	54807
5737	4591
5737	6440
5737	112464
5737	635
5737	11193
5737	416
5737	8446
5737	7291
5737	23039
5737	9074
5737	3751
5737	5300
5737	9371
5737	79874
5737	57795
5737	23753
5737	2182
5737	3842
5737	51009
5737	9685
5737	283871
5737	57602
5737	23136
5737	4168
5737	53630
5737	463
5737	1968
5737	9054
5737	9750
5737	3363
5737	10280
5737	6473
5737	27332
5737	10960
5737	4861
5737	8613
5737	7707
5737	996
5737	430
5737	10607
5737	4807
5737	10536
5737	10788
5737	10957
5737	51340
5737	51278
5737	900
5737	10269
5737	56252
5737	55703
5737	55100
5737	4294
5737	5660
5737	55208
5737	23476
5737	3559
5737	1230
5737	2739
5737	5902
5737	5281
5737	30836
5737	54865
5737	5359
5737	63941
5737	1108
5737	9107
5737	5894
5737	6495
5737	3177
5737	9753
5737	221960
5737	767
5737	2209
5737	665
5737	57226
5737	7466
5737	51267
5737	9255
5737	6746
5737	79132
5737	2998
5737	23225
5737	54455
5737	9463
5737	56344
5737	7940
5737	2288
5737	29781
1796	9704
1796	5699
1796	4050
1796	64581
1796	7343
1796	2710
1796	81570
1796	9541
1796	701
1796	2926
1796	63891
1796	3418
1796	23030
1796	4152
1796	90410
1796	9246
1796	585
1796	1063
1796	57515
